record_id,split,domain
MUSE_20180116_134032_02000,test,chapman_ningbo_china
MUSE_20180114_170723_05000,test,chapman_ningbo_china
MUSE_20180113_121440_83000,test,chapman_ningbo_china
MUSE_20180115_123332_81000,test,chapman_ningbo_china
MUSE_20180114_130112_33000,test,chapman_ningbo_china
MUSE_20180114_120551_79000,test,chapman_ningbo_china
MUSE_20180118_123500_62000,test,chapman_ningbo_china
MUSE_20180113_181817_50000,test,chapman_ningbo_china
MUSE_20180712_152954_50000,test,chapman_ningbo_china
MUSE_20180210_123035_31000,test,chapman_ningbo_china
MUSE_20180712_151332_75000,test,chapman_ningbo_china
MUSE_20180112_124509_99000,test,chapman_ningbo_china
MUSE_20180712_153833_22000,test,chapman_ningbo_china
MUSE_20180115_122220_11000,test,chapman_ningbo_china
MUSE_20180116_133128_95000,test,chapman_ningbo_china
MUSE_20180114_072430_81000,test,chapman_ningbo_china
MUSE_20180114_124812_70000,test,chapman_ningbo_china
MUSE_20180112_073748_70000,test,chapman_ningbo_china
MUSE_20180118_170708_95000,test,chapman_ningbo_china
MUSE_20180113_074459_59000,test,chapman_ningbo_china
MUSE_20180113_120428_42000,test,chapman_ningbo_china
MUSE_20180119_173647_88000,test,chapman_ningbo_china
MUSE_20180113_182020_11000,test,chapman_ningbo_china
MUSE_20180113_080341_19000,test,chapman_ningbo_china
MUSE_20180112_071147_81000,test,chapman_ningbo_china
MUSE_20180112_123516_13000,test,chapman_ningbo_china
MUSE_20180113_174449_26000,test,chapman_ningbo_china
MUSE_20181222_204118_08000,test,chapman_ningbo_china
MUSE_20180119_171510_51000,test,chapman_ningbo_china
MUSE_20180712_151039_31000,test,chapman_ningbo_china
MUSE_20180115_121448_92000,test,chapman_ningbo_china
MUSE_20180111_155710_23000,test,chapman_ningbo_china
MUSE_20180112_130534_75000,test,chapman_ningbo_china
MUSE_20180116_121937_67000,test,chapman_ningbo_china
MUSE_20180114_075402_75000,test,chapman_ningbo_china
MUSE_20180118_124348_71000,test,chapman_ningbo_china
MUSE_20180209_125531_95000,test,chapman_ningbo_china
MUSE_20180115_123928_93000,test,chapman_ningbo_china
MUSE_20180112_075114_74000,test,chapman_ningbo_china
MUSE_20180209_115400_68000,test,chapman_ningbo_china
MUSE_20180116_130935_93000,test,chapman_ningbo_china
MUSE_20180112_070938_12000,test,chapman_ningbo_china
MUSE_20180209_124607_89000,test,chapman_ningbo_china
MUSE_20180114_130706_89000,test,chapman_ningbo_china
MUSE_20180111_165705_74000,test,chapman_ningbo_china
MUSE_20180118_125711_99000,test,chapman_ningbo_china
MUSE_20180116_124410_54000,test,chapman_ningbo_china
MUSE_20180116_120812_67000,test,chapman_ningbo_china
MUSE_20180112_071558_08000,test,chapman_ningbo_china
MUSE_20180113_074103_83000,test,chapman_ningbo_china
MUSE_20180112_123246_63000,test,chapman_ningbo_china
MUSE_20180113_173023_29000,test,chapman_ningbo_china
MUSE_20180114_130749_52000,test,chapman_ningbo_china
MUSE_20180116_124040_93000,test,chapman_ningbo_china
MUSE_20180112_115332_25000,test,chapman_ningbo_china
MUSE_20180209_174843_90000,test,chapman_ningbo_china
MUSE_20180116_115915_98000,test,chapman_ningbo_china
MUSE_20180120_121844_14000,test,chapman_ningbo_china
MUSE_20180712_152909_05000,test,chapman_ningbo_china
MUSE_20180210_131117_99000,test,chapman_ningbo_china
MUSE_20180113_135457_63000,test,chapman_ningbo_china
MUSE_20180113_171554_80000,test,chapman_ningbo_china
MUSE_20180209_175155_66000,test,chapman_ningbo_china
MUSE_20180116_121813_54000,test,chapman_ningbo_china
MUSE_20180118_123643_08000,test,chapman_ningbo_china
MUSE_20181222_204131_50000,test,chapman_ningbo_china
MUSE_20180712_154108_14000,test,chapman_ningbo_china
MUSE_20180118_133746_87000,test,chapman_ningbo_china
MUSE_20180113_133104_33000,test,chapman_ningbo_china
MUSE_20180114_121236_19000,test,chapman_ningbo_china
MUSE_20180118_180829_71000,test,chapman_ningbo_china
MUSE_20180210_132441_47000,test,chapman_ningbo_china
MUSE_20180712_153545_94000,test,chapman_ningbo_china
MUSE_20180114_072353_62000,test,chapman_ningbo_china
MUSE_20180712_150836_91000,test,chapman_ningbo_china
MUSE_20180116_171956_96000,test,chapman_ningbo_china
MUSE_20180114_070243_70000,test,chapman_ningbo_china
MUSE_20180118_131818_19000,test,chapman_ningbo_china
MUSE_20180113_173014_16000,test,chapman_ningbo_china
MUSE_20180209_120615_23000,test,chapman_ningbo_china
MUSE_20180114_123710_33000,test,chapman_ningbo_china
MUSE_20180209_115402_80000,test,chapman_ningbo_china
MUSE_20180114_125650_27000,test,chapman_ningbo_china
MUSE_20180112_073053_96000,test,chapman_ningbo_china
MUSE_20180114_130702_68000,test,chapman_ningbo_china
MUSE_20180113_073601_56000,test,chapman_ningbo_china
MUSE_20180113_135820_25000,test,chapman_ningbo_china
MUSE_20180119_172846_11000,test,chapman_ningbo_china
MUSE_20180209_171429_05000,test,chapman_ningbo_china
MUSE_20180113_124840_53000,test,chapman_ningbo_china
MUSE_20180118_180803_69000,test,chapman_ningbo_china
MUSE_20180114_080023_07000,test,chapman_ningbo_china
MUSE_20180113_124606_56000,test,chapman_ningbo_china
MUSE_20180118_125454_55000,test,chapman_ningbo_china
MUSE_20180113_135447_15000,test,chapman_ningbo_china
MUSE_20180209_125247_44000,test,chapman_ningbo_china
MUSE_20180112_124941_34000,test,chapman_ningbo_china
MUSE_20180111_170410_63000,test,chapman_ningbo_china
MUSE_20180112_073247_96000,test,chapman_ningbo_china
MUSE_20180114_125446_50000,test,chapman_ningbo_china
MUSE_20180114_074010_99000,test,chapman_ningbo_china
MUSE_20180116_121817_75000,test,chapman_ningbo_china
MUSE_20180113_131335_59000,test,chapman_ningbo_china
MUSE_20180113_181819_60000,test,chapman_ningbo_china
MUSE_20180113_124013_28000,test,chapman_ningbo_china
MUSE_20180116_122037_93000,test,chapman_ningbo_china
MUSE_20180116_170437_12000,test,chapman_ningbo_china
MUSE_20180113_135649_61000,test,chapman_ningbo_china
MUSE_20180115_130228_75000,test,chapman_ningbo_china
MUSE_20180118_133244_81000,test,chapman_ningbo_china
MUSE_20180116_174556_81000,test,chapman_ningbo_china
MUSE_20180209_111853_64000,test,chapman_ningbo_china
MUSE_20180113_180723_45000,test,chapman_ningbo_china
MUSE_20180116_121815_64000,test,chapman_ningbo_china
MUSE_20180113_134942_37000,test,chapman_ningbo_china
MUSE_20180210_131802_94000,test,chapman_ningbo_china
MUSE_20180209_170801_09000,test,chapman_ningbo_china
MUSE_20180118_123802_93000,test,chapman_ningbo_china
MUSE_20180118_173519_68000,test,chapman_ningbo_china
MUSE_20180209_131724_56000,test,chapman_ningbo_china
MUSE_20180116_132747_68000,test,chapman_ningbo_china
MUSE_20180112_141054_33000,test,chapman_ningbo_china
MUSE_20180114_123307_06000,test,chapman_ningbo_china
MUSE_20180113_074740_85000,test,chapman_ningbo_china
MUSE_20180114_072242_92000,test,chapman_ningbo_china
MUSE_20180712_153800_98000,test,chapman_ningbo_china
MUSE_20180118_121227_66000,test,chapman_ningbo_china
MUSE_20180115_130223_43000,test,chapman_ningbo_china
MUSE_20180114_120912_76000,test,chapman_ningbo_china
MUSE_20180116_131337_59000,test,chapman_ningbo_china
MUSE_20180113_075039_84000,test,chapman_ningbo_china
MUSE_20180112_133104_38000,test,chapman_ningbo_china
MUSE_20180209_120153_53000,test,chapman_ningbo_china
MUSE_20180712_153120_02000,test,chapman_ningbo_china
MUSE_20180209_124124_62000,test,chapman_ningbo_china
MUSE_20180210_121127_19000,test,chapman_ningbo_china
MUSE_20180118_134604_98000,test,chapman_ningbo_china
MUSE_20180115_133559_70000,test,chapman_ningbo_china
MUSE_20180712_151709_14000,test,chapman_ningbo_china
MUSE_20180116_170850_17000,test,chapman_ningbo_china
MUSE_20180119_173434_47000,test,chapman_ningbo_china
MUSE_20180114_171643_68000,test,chapman_ningbo_china
MUSE_20180118_182050_52000,test,chapman_ningbo_china
MUSE_20180712_161243_36000,test,chapman_ningbo_china
MUSE_20180112_072952_76000,test,chapman_ningbo_china
MUSE_20180112_130540_07000,test,chapman_ningbo_china
MUSE_20180209_175055_77000,test,chapman_ningbo_china
MUSE_20180114_123852_27000,test,chapman_ningbo_china
MUSE_20180113_175411_05000,test,chapman_ningbo_china
MUSE_20180113_130203_75000,test,chapman_ningbo_china
MUSE_20180113_171324_14000,test,chapman_ningbo_china
MUSE_20180112_134624_19000,test,chapman_ningbo_china
MUSE_20180209_173305_81000,test,chapman_ningbo_china
MUSE_20180115_134557_23000,test,chapman_ningbo_china
MUSE_20180113_133825_03000,test,chapman_ningbo_china
MUSE_20180712_161440_84000,test,chapman_ningbo_china
MUSE_20180112_120421_85000,test,chapman_ningbo_china
MUSE_20180118_181355_49000,test,chapman_ningbo_china
MUSE_20180116_172623_69000,test,chapman_ningbo_china
MUSE_20180114_131730_19000,test,chapman_ningbo_china
MUSE_20180116_132004_84000,test,chapman_ningbo_china
MUSE_20180112_134023_53000,test,chapman_ningbo_china
MUSE_20180118_124818_03000,test,chapman_ningbo_china
MUSE_20180112_073759_96000,test,chapman_ningbo_china
MUSE_20180114_132308_97000,test,chapman_ningbo_china
MUSE_20180115_124347_30000,test,chapman_ningbo_china
MUSE_20180113_134614_25000,test,chapman_ningbo_china
MUSE_20180209_123338_28000,test,chapman_ningbo_china
MUSE_20180113_071743_49000,test,chapman_ningbo_china
MUSE_20180120_122946_28000,test,chapman_ningbo_china
MUSE_20180113_115106_92000,test,chapman_ningbo_china
MUSE_20180116_130337_63000,test,chapman_ningbo_china
MUSE_20180120_123636_14000,test,chapman_ningbo_china
MUSE_20180209_171610_72000,test,chapman_ningbo_china
MUSE_20180111_160052_85000,test,chapman_ningbo_china
MUSE_20180119_173502_54000,test,chapman_ningbo_china
MUSE_20180115_131421_38000,test,chapman_ningbo_china
MUSE_20180111_170244_76000,test,chapman_ningbo_china
MUSE_20180113_073819_18000,test,chapman_ningbo_china
MUSE_20180209_130803_50000,test,chapman_ningbo_china
MUSE_20180113_080102_80000,test,chapman_ningbo_china
MUSE_20180210_123904_76000,test,chapman_ningbo_china
MUSE_20180120_121928_02000,test,chapman_ningbo_china
MUSE_20180112_122437_56000,test,chapman_ningbo_china
MUSE_20180712_160951_94000,test,chapman_ningbo_china
MUSE_20180209_113907_61000,test,chapman_ningbo_china
MUSE_20180114_075336_83000,test,chapman_ningbo_china
MUSE_20180113_131001_26000,test,chapman_ningbo_china
MUSE_20180209_124019_20000,test,chapman_ningbo_china
MUSE_20180114_134809_74000,test,chapman_ningbo_china
MUSE_20180120_121509_33000,test,chapman_ningbo_china
MUSE_20180712_161250_89000,test,chapman_ningbo_china
MUSE_20180112_122547_34000,test,chapman_ningbo_china
MUSE_20180114_121618_07000,test,chapman_ningbo_china
MUSE_20180114_122916_73000,test,chapman_ningbo_china
MUSE_20180209_171611_78000,test,chapman_ningbo_china
MUSE_20180116_121052_30000,test,chapman_ningbo_china
MUSE_20180111_170148_98000,test,chapman_ningbo_china
MUSE_20180113_132325_15000,test,chapman_ningbo_china
MUSE_20180116_124059_66000,test,chapman_ningbo_china
MUSE_20180115_132911_09000,test,chapman_ningbo_china
MUSE_20180118_125331_42000,test,chapman_ningbo_china
MUSE_20180209_115700_06000,test,chapman_ningbo_china
MUSE_20180113_122344_54000,test,chapman_ningbo_china
MUSE_20180210_115517_52000,test,chapman_ningbo_china
MUSE_20180114_134306_20000,test,chapman_ningbo_china
MUSE_20180118_122302_38000,test,chapman_ningbo_china
MUSE_20180112_074314_16000,test,chapman_ningbo_china
MUSE_20180114_130502_57000,test,chapman_ningbo_china
MUSE_20180119_174304_25000,test,chapman_ningbo_china
MUSE_20180113_131857_98000,test,chapman_ningbo_china
MUSE_20180210_130216_70000,test,chapman_ningbo_china
MUSE_20180114_132541_67000,test,chapman_ningbo_china
MUSE_20180114_130153_84000,test,chapman_ningbo_china
MUSE_20180114_171008_92000,test,chapman_ningbo_china
MUSE_20180113_125225_23000,test,chapman_ningbo_china
MUSE_20180112_124044_31000,test,chapman_ningbo_china
MUSE_20180116_131844_78000,test,chapman_ningbo_china
MUSE_20180712_151154_98000,test,chapman_ningbo_china
MUSE_20180116_120628_09000,test,chapman_ningbo_china
MUSE_20180112_075342_02000,test,chapman_ningbo_china
MUSE_20180209_132537_30000,test,chapman_ningbo_china
MUSE_20180113_122833_90000,test,chapman_ningbo_china
MUSE_20180114_122133_98000,test,chapman_ningbo_china
MUSE_20180209_131244_69000,test,chapman_ningbo_china
MUSE_20180116_132903_58000,test,chapman_ningbo_china
MUSE_20180118_171921_23000,test,chapman_ningbo_china
MUSE_20180116_174320_59000,test,chapman_ningbo_china
MUSE_20180209_121907_69000,test,chapman_ningbo_china
MUSE_20180113_075000_36000,test,chapman_ningbo_china
MUSE_20180712_152849_06000,test,chapman_ningbo_china
MUSE_20180209_113924_22000,test,chapman_ningbo_china
MUSE_20180120_121618_79000,test,chapman_ningbo_china
MUSE_20180118_125404_43000,test,chapman_ningbo_china
MUSE_20180112_120518_80000,test,chapman_ningbo_china
MUSE_20180209_125420_43000,test,chapman_ningbo_china
MUSE_20180112_074436_30000,test,chapman_ningbo_china
MUSE_20180113_183421_84000,test,chapman_ningbo_china
MUSE_20180118_134317_40000,test,chapman_ningbo_china
MUSE_20180118_132517_35000,test,chapman_ningbo_china
MUSE_20180111_160714_31000,test,chapman_ningbo_china
MUSE_20180118_123150_97000,test,chapman_ningbo_china
MUSE_20180113_115133_02000,test,chapman_ningbo_china
MUSE_20180210_130552_43000,test,chapman_ningbo_china
MUSE_20180115_134948_60000,test,chapman_ningbo_china
MUSE_20180112_075839_63000,test,chapman_ningbo_china
MUSE_20180114_071019_02000,test,chapman_ningbo_china
MUSE_20180712_151113_16000,test,chapman_ningbo_china
MUSE_20180116_173850_13000,test,chapman_ningbo_china
MUSE_20180116_170111_54000,test,chapman_ningbo_china
MUSE_20180114_070521_07000,test,chapman_ningbo_china
MUSE_20180712_150849_83000,test,chapman_ningbo_china
MUSE_20180114_073830_08000,test,chapman_ningbo_china
MUSE_20180209_115231_65000,test,chapman_ningbo_china
MUSE_20180118_122101_04000,test,chapman_ningbo_china
MUSE_20180209_171345_85000,test,chapman_ningbo_china
MUSE_20180210_120044_11000,test,chapman_ningbo_china
MUSE_20180115_124119_97000,test,chapman_ningbo_china
MUSE_20180113_074402_07000,test,chapman_ningbo_china
MUSE_20180116_133719_77000,test,chapman_ningbo_china
MUSE_20180712_155950_69000,test,chapman_ningbo_china
MUSE_20180209_120842_83000,test,chapman_ningbo_china
MUSE_20180116_175315_40000,test,chapman_ningbo_china
MUSE_20180118_173254_54000,test,chapman_ningbo_china
MUSE_20181222_204123_64000,test,chapman_ningbo_china
MUSE_20180712_151117_50000,test,chapman_ningbo_china
MUSE_20180116_131314_56000,test,chapman_ningbo_china
MUSE_20180210_132809_23000,test,chapman_ningbo_china
MUSE_20180119_180333_02000,test,chapman_ningbo_china
MUSE_20180712_154632_31000,test,chapman_ningbo_china
MUSE_20180113_133859_06000,test,chapman_ningbo_china
MUSE_20180712_151431_98000,test,chapman_ningbo_china
MUSE_20180114_075443_13000,test,chapman_ningbo_china
MUSE_20180113_130152_54000,test,chapman_ningbo_china
MUSE_20180114_170616_68000,test,chapman_ningbo_china
MUSE_20180112_072028_11000,test,chapman_ningbo_china
MUSE_20180118_120854_33000,test,chapman_ningbo_china
MUSE_20180116_121716_47000,test,chapman_ningbo_china
MUSE_20180712_153553_50000,test,chapman_ningbo_china
MUSE_20180115_120417_29000,test,chapman_ningbo_china
MUSE_20180114_135125_24000,test,chapman_ningbo_china
MUSE_20180209_112419_70000,test,chapman_ningbo_china
MUSE_20180113_120830_64000,test,chapman_ningbo_china
MUSE_20180113_135228_72000,test,chapman_ningbo_china
MUSE_20180116_131010_26000,test,chapman_ningbo_china
MUSE_20181222_204143_03000,test,chapman_ningbo_china
MUSE_20180113_174454_52000,test,chapman_ningbo_china
MUSE_20180112_132034_75000,test,chapman_ningbo_china
MUSE_20180113_171447_17000,test,chapman_ningbo_china
MUSE_20180118_134507_65000,test,chapman_ningbo_china
MUSE_20180112_140241_58000,test,chapman_ningbo_china
MUSE_20180114_121508_71000,test,chapman_ningbo_china
MUSE_20180114_172151_31000,test,chapman_ningbo_china
MUSE_20180112_132326_63000,test,chapman_ningbo_china
MUSE_20180114_170453_89000,test,chapman_ningbo_china
MUSE_20180209_175304_73000,test,chapman_ningbo_china
MUSE_20180118_175322_15000,test,chapman_ningbo_china
MUSE_20180209_111902_10000,test,chapman_ningbo_china
MUSE_20180115_133254_52000,test,chapman_ningbo_china
MUSE_20180209_132012_96000,test,chapman_ningbo_china
MUSE_20180712_151453_25000,test,chapman_ningbo_china
MUSE_20180712_151632_17000,test,chapman_ningbo_china
MUSE_20180118_173520_75000,test,chapman_ningbo_china
MUSE_20180209_131601_74000,test,chapman_ningbo_china
MUSE_20180118_175543_83000,test,chapman_ningbo_china
MUSE_20180114_134543_40000,test,chapman_ningbo_china
MUSE_20180118_132613_28000,test,chapman_ningbo_china
MUSE_20180118_132739_58000,test,chapman_ningbo_china
MUSE_20180712_160431_56000,test,chapman_ningbo_china
MUSE_20180116_121121_57000,test,chapman_ningbo_china
MUSE_20180114_070016_19000,test,chapman_ningbo_china
MUSE_20180113_121940_44000,test,chapman_ningbo_china
MUSE_20180114_132834_47000,test,chapman_ningbo_china
MUSE_20180115_122945_42000,test,chapman_ningbo_china
MUSE_20180114_133937_98000,test,chapman_ningbo_china
MUSE_20180114_120713_50000,test,chapman_ningbo_china
MUSE_20180116_181933_42000,test,chapman_ningbo_china
MUSE_20180114_131003_96000,test,chapman_ningbo_china
MUSE_20180113_071855_30000,test,chapman_ningbo_china
MUSE_20180111_162930_44000,test,chapman_ningbo_china
MUSE_20180118_182031_80000,test,chapman_ningbo_china
MUSE_20180118_132504_59000,test,chapman_ningbo_china
MUSE_20180114_172104_68000,test,chapman_ningbo_china
MUSE_20180209_123213_38000,test,chapman_ningbo_china
MUSE_20180119_175957_53000,test,chapman_ningbo_china
MUSE_20180118_133033_44000,test,chapman_ningbo_china
MUSE_20180712_155025_88000,test,chapman_ningbo_china
MUSE_20180712_151135_33000,test,chapman_ningbo_china
MUSE_20180112_131758_31000,test,chapman_ningbo_china
MUSE_20180113_130839_72000,test,chapman_ningbo_china
MUSE_20180210_123726_83000,test,chapman_ningbo_china
MUSE_20181222_204236_34000,test,chapman_ningbo_china
MUSE_20180111_163415_67000,test,chapman_ningbo_china
MUSE_20180112_122304_77000,test,chapman_ningbo_china
MUSE_20180116_133949_40000,test,chapman_ningbo_china
MUSE_20180118_182055_80000,test,chapman_ningbo_china
MUSE_20180118_180012_35000,test,chapman_ningbo_china
MUSE_20180115_120631_25000,test,chapman_ningbo_china
MUSE_20180209_114837_91000,test,chapman_ningbo_china
MUSE_20180113_172714_60000,test,chapman_ningbo_china
MUSE_20180116_120706_23000,test,chapman_ningbo_china
MUSE_20180114_071213_41000,test,chapman_ningbo_china
MUSE_20180114_070328_46000,test,chapman_ningbo_china
MUSE_20180114_171223_95000,test,chapman_ningbo_china
MUSE_20180209_131549_46000,test,chapman_ningbo_china
MUSE_20180116_171117_79000,test,chapman_ningbo_china
MUSE_20180209_123852_30000,test,chapman_ningbo_china
MUSE_20180210_121338_82000,test,chapman_ningbo_china
MUSE_20180119_174518_13000,test,chapman_ningbo_china
MUSE_20180209_171747_16000,test,chapman_ningbo_china
MUSE_20180116_121102_97000,test,chapman_ningbo_china
MUSE_20180114_071609_13000,test,chapman_ningbo_china
MUSE_20180209_124851_99000,test,chapman_ningbo_china
MUSE_20180712_151316_95000,test,chapman_ningbo_china
MUSE_20180114_072330_81000,test,chapman_ningbo_china
MUSE_20180210_131144_18000,test,chapman_ningbo_china
MUSE_20180114_125815_30000,test,chapman_ningbo_china
MUSE_20180118_131848_38000,test,chapman_ningbo_china
MUSE_20180712_152708_00000,test,chapman_ningbo_china
MUSE_20180113_185211_58000,test,chapman_ningbo_china
MUSE_20180116_120647_70000,test,chapman_ningbo_china
MUSE_20180113_123947_20000,test,chapman_ningbo_china
MUSE_20180209_120405_83000,test,chapman_ningbo_china
MUSE_20180119_171120_09000,test,chapman_ningbo_china
MUSE_20181222_204122_52000,test,chapman_ningbo_china
MUSE_20180112_124213_51000,test,chapman_ningbo_china
MUSE_20180118_132130_21000,test,chapman_ningbo_china
MUSE_20180712_151026_95000,test,chapman_ningbo_china
MUSE_20180210_123033_20000,test,chapman_ningbo_china
MUSE_20180116_130318_97000,test,chapman_ningbo_china
MUSE_20180115_133458_19000,test,chapman_ningbo_china
MUSE_20180210_122641_18000,test,chapman_ningbo_china
MUSE_20180112_120654_12000,test,chapman_ningbo_china
MUSE_20180112_140209_67000,test,chapman_ningbo_china
MUSE_20180209_122542_27000,test,chapman_ningbo_china
MUSE_20180118_173138_77000,test,chapman_ningbo_china
MUSE_20180209_132616_53000,test,chapman_ningbo_china
MUSE_20180118_134655_24000,test,chapman_ningbo_china
MUSE_20180116_173838_90000,test,chapman_ningbo_china
MUSE_20180209_173913_69000,test,chapman_ningbo_china
MUSE_20180115_131023_71000,test,chapman_ningbo_china
MUSE_20180113_132201_00000,test,chapman_ningbo_china
MUSE_20180119_170709_82000,test,chapman_ningbo_china
MUSE_20180115_134744_04000,test,chapman_ningbo_china
MUSE_20180116_171350_49000,test,chapman_ningbo_china
MUSE_20180114_124908_68000,test,chapman_ningbo_china
MUSE_20180118_122508_89000,test,chapman_ningbo_china
MUSE_20180114_072343_07000,test,chapman_ningbo_china
MUSE_20180116_120107_41000,test,chapman_ningbo_china
MUSE_20180114_121321_79000,test,chapman_ningbo_china
MUSE_20180209_125827_70000,test,chapman_ningbo_china
MUSE_20180118_180221_72000,test,chapman_ningbo_china
MUSE_20180115_134537_42000,test,chapman_ningbo_china
MUSE_20180116_132539_93000,test,chapman_ningbo_china
MUSE_20180118_174634_60000,test,chapman_ningbo_china
MUSE_20180112_075551_20000,test,chapman_ningbo_china
MUSE_20180209_120237_19000,test,chapman_ningbo_china
MUSE_20180209_124016_03000,test,chapman_ningbo_china
MUSE_20180113_184952_29000,test,chapman_ningbo_china
MUSE_20180209_132713_36000,test,chapman_ningbo_china
MUSE_20180712_160141_16000,test,chapman_ningbo_china
MUSE_20180113_181818_56000,test,chapman_ningbo_china
MUSE_20180116_130437_70000,test,chapman_ningbo_china
MUSE_20180114_133437_40000,test,chapman_ningbo_china
MUSE_20180209_125854_80000,test,chapman_ningbo_china
MUSE_20180112_120559_14000,test,chapman_ningbo_china
MUSE_20180209_120529_54000,test,chapman_ningbo_china
MUSE_20180114_065616_49000,test,chapman_ningbo_china
MUSE_20180209_174133_59000,test,chapman_ningbo_china
MUSE_20180116_131903_44000,test,chapman_ningbo_china
MUSE_20180712_151626_81000,test,chapman_ningbo_china
MUSE_20180116_174135_98000,test,chapman_ningbo_china
MUSE_20180114_075606_29000,test,chapman_ningbo_china
MUSE_20180114_132937_65000,test,chapman_ningbo_china
MUSE_20180111_170200_21000,test,chapman_ningbo_china
MUSE_20180112_073811_60000,test,chapman_ningbo_china
MUSE_20180115_125456_65000,test,chapman_ningbo_china
MUSE_20180116_181924_86000,test,chapman_ningbo_china
MUSE_20180111_160140_78000,test,chapman_ningbo_china
MUSE_20180116_124357_22000,test,chapman_ningbo_china
MUSE_20180114_130944_15000,test,chapman_ningbo_china
MUSE_20180112_141110_43000,test,chapman_ningbo_china
MUSE_20180209_175426_45000,test,chapman_ningbo_china
MUSE_20180115_120334_88000,test,chapman_ningbo_china
MUSE_20180113_130432_77000,test,chapman_ningbo_china
MUSE_20180116_170528_93000,test,chapman_ningbo_china
MUSE_20180209_130209_44000,test,chapman_ningbo_china
MUSE_20180209_125619_00000,test,chapman_ningbo_china
MUSE_20180712_160013_66000,test,chapman_ningbo_china
MUSE_20180114_071521_21000,test,chapman_ningbo_china
MUSE_20180118_172300_84000,test,chapman_ningbo_china
MUSE_20180113_184013_42000,test,chapman_ningbo_china
MUSE_20180119_173958_83000,test,chapman_ningbo_china
MUSE_20180113_183634_23000,test,chapman_ningbo_china
MUSE_20180118_134709_86000,test,chapman_ningbo_china
MUSE_20180210_125457_87000,test,chapman_ningbo_china
MUSE_20180712_152352_27000,test,chapman_ningbo_china
MUSE_20180113_123639_03000,test,chapman_ningbo_china
MUSE_20180118_130005_54000,test,chapman_ningbo_china
MUSE_20180210_123746_55000,test,chapman_ningbo_china
MUSE_20180120_123728_54000,test,chapman_ningbo_china
MUSE_20180112_123913_33000,test,chapman_ningbo_china
MUSE_20180113_130103_67000,test,chapman_ningbo_china
MUSE_20180114_122020_66000,test,chapman_ningbo_china
MUSE_20180115_115844_40000,test,chapman_ningbo_china
MUSE_20180116_120430_37000,test,chapman_ningbo_china
MUSE_20180114_171508_02000,test,chapman_ningbo_china
MUSE_20180114_065147_38000,test,chapman_ningbo_china
MUSE_20180116_122431_24000,test,chapman_ningbo_china
MUSE_20180115_124153_91000,test,chapman_ningbo_china
MUSE_20180114_075300_40000,test,chapman_ningbo_china
MUSE_20180118_132619_72000,test,chapman_ningbo_china
MUSE_20180114_074015_20000,test,chapman_ningbo_china
