record_id,split,domain
MUSE_20180114_170949_09000,validation,chapman_ningbo_china
MUSE_20180712_151715_59000,validation,chapman_ningbo_china
MUSE_20180118_131428_54000,validation,chapman_ningbo_china
MUSE_20180118_132421_83000,validation,chapman_ningbo_china
MUSE_20180209_113836_42000,validation,chapman_ningbo_china
MUSE_20180114_075447_34000,validation,chapman_ningbo_china
MUSE_20180113_115652_23000,validation,chapman_ningbo_china
MUSE_20180116_131322_10000,validation,chapman_ningbo_china
MUSE_20180113_171430_61000,validation,chapman_ningbo_china
MUSE_20180113_132945_32000,validation,chapman_ningbo_china
MUSE_20180118_121620_52000,validation,chapman_ningbo_china
MUSE_20180209_171437_10000,validation,chapman_ningbo_china
MUSE_20180113_183536_10000,validation,chapman_ningbo_china
MUSE_20180113_133926_02000,validation,chapman_ningbo_china
MUSE_20180116_133757_38000,validation,chapman_ningbo_china
MUSE_20180209_120929_67000,validation,chapman_ningbo_china
MUSE_20180209_123004_88000,validation,chapman_ningbo_china
MUSE_20180116_175144_19000,validation,chapman_ningbo_china
MUSE_20180712_152928_08000,validation,chapman_ningbo_china
MUSE_20180210_132242_75000,validation,chapman_ningbo_china
MUSE_20180118_132352_89000,validation,chapman_ningbo_china
MUSE_20180210_131822_86000,validation,chapman_ningbo_china
MUSE_20180114_124854_26000,validation,chapman_ningbo_china
MUSE_20180712_151642_41000,validation,chapman_ningbo_china
MUSE_20180112_122539_27000,validation,chapman_ningbo_china
MUSE_20180712_154950_95000,validation,chapman_ningbo_china
MUSE_20180114_072344_13000,validation,chapman_ningbo_china
MUSE_20180113_120338_42000,validation,chapman_ningbo_china
MUSE_20180118_180008_12000,validation,chapman_ningbo_china
MUSE_20180210_132808_11000,validation,chapman_ningbo_china
MUSE_20180113_172822_65000,validation,chapman_ningbo_china
MUSE_20180115_133306_78000,validation,chapman_ningbo_china
MUSE_20180113_080336_86000,validation,chapman_ningbo_china
MUSE_20180210_123709_33000,validation,chapman_ningbo_china
MUSE_20180113_130527_72000,validation,chapman_ningbo_china
MUSE_20180115_133417_35000,validation,chapman_ningbo_china
MUSE_20180712_151133_16000,validation,chapman_ningbo_china
MUSE_20180118_171259_25000,validation,chapman_ningbo_china
MUSE_20180116_173648_95000,validation,chapman_ningbo_china
MUSE_20180209_125051_00000,validation,chapman_ningbo_china
MUSE_20180112_170823_05000,validation,chapman_ningbo_china
MUSE_20180119_175742_13000,validation,chapman_ningbo_china
MUSE_20180118_121713_08000,validation,chapman_ningbo_china
MUSE_20180113_185209_37000,validation,chapman_ningbo_china
MUSE_20180120_123452_28000,validation,chapman_ningbo_china
MUSE_20180114_070350_28000,validation,chapman_ningbo_china
MUSE_20180112_075824_16000,validation,chapman_ningbo_china
MUSE_20180112_140854_79000,validation,chapman_ningbo_china
MUSE_20180209_115338_66000,validation,chapman_ningbo_china
MUSE_20180113_133214_89000,validation,chapman_ningbo_china
MUSE_20180112_132841_53000,validation,chapman_ningbo_china
MUSE_20180112_121032_32000,validation,chapman_ningbo_china
MUSE_20180112_134116_21000,validation,chapman_ningbo_china
MUSE_20180114_124828_19000,validation,chapman_ningbo_china
MUSE_20180113_180736_74000,validation,chapman_ningbo_china
MUSE_20180712_160346_78000,validation,chapman_ningbo_china
MUSE_20180113_183930_93000,validation,chapman_ningbo_china
MUSE_20180113_130618_07000,validation,chapman_ningbo_china
MUSE_20180119_171903_27000,validation,chapman_ningbo_china
MUSE_20180119_175313_52000,validation,chapman_ningbo_china
MUSE_20180120_123156_85000,validation,chapman_ningbo_china
MUSE_20180113_074628_42000,validation,chapman_ningbo_china
MUSE_20180116_123946_15000,validation,chapman_ningbo_china
MUSE_20180113_125819_51000,validation,chapman_ningbo_china
MUSE_20180210_130245_01000,validation,chapman_ningbo_china
MUSE_20180113_171834_48000,validation,chapman_ningbo_china
MUSE_20180209_171857_23000,validation,chapman_ningbo_china
MUSE_20180209_121430_10000,validation,chapman_ningbo_china
MUSE_20180115_131754_32000,validation,chapman_ningbo_china
MUSE_20180209_111742_04000,validation,chapman_ningbo_china
MUSE_20180112_134631_64000,validation,chapman_ningbo_china
MUSE_20181222_204128_13000,validation,chapman_ningbo_china
MUSE_20180113_122231_57000,validation,chapman_ningbo_china
MUSE_20180112_130726_69000,validation,chapman_ningbo_china
MUSE_20180114_133243_62000,validation,chapman_ningbo_china
MUSE_20180209_130309_24000,validation,chapman_ningbo_china
MUSE_20180114_125718_38000,validation,chapman_ningbo_china
MUSE_20180113_074735_54000,validation,chapman_ningbo_china
MUSE_20180712_151415_77000,validation,chapman_ningbo_china
MUSE_20180111_160647_22000,validation,chapman_ningbo_china
MUSE_20180114_134316_43000,validation,chapman_ningbo_china
MUSE_20180113_122839_27000,validation,chapman_ningbo_china
MUSE_20180712_151601_28000,validation,chapman_ningbo_china
MUSE_20180112_124120_37000,validation,chapman_ningbo_china
MUSE_20180112_130535_79000,validation,chapman_ningbo_china
MUSE_20180210_124812_36000,validation,chapman_ningbo_china
MUSE_20180118_132148_78000,validation,chapman_ningbo_china
MUSE_20180112_132220_14000,validation,chapman_ningbo_china
MUSE_20180116_173711_79000,validation,chapman_ningbo_china
MUSE_20180209_122707_18000,validation,chapman_ningbo_china
MUSE_20180113_130941_39000,validation,chapman_ningbo_china
MUSE_20180114_122843_61000,validation,chapman_ningbo_china
MUSE_20180114_122718_57000,validation,chapman_ningbo_china
MUSE_20180112_120203_23000,validation,chapman_ningbo_china
MUSE_20180113_073355_39000,validation,chapman_ningbo_china
MUSE_20180712_153345_86000,validation,chapman_ningbo_china
MUSE_20180118_130816_89000,validation,chapman_ningbo_china
MUSE_20180114_075913_46000,validation,chapman_ningbo_china
MUSE_20180712_150802_48000,validation,chapman_ningbo_china
MUSE_20180114_120932_42000,validation,chapman_ningbo_china
MUSE_20180114_135340_87000,validation,chapman_ningbo_china
MUSE_20180114_073409_85000,validation,chapman_ningbo_china
MUSE_20180113_071644_38000,validation,chapman_ningbo_china
MUSE_20180116_115940_05000,validation,chapman_ningbo_china
MUSE_20180113_072316_58000,validation,chapman_ningbo_china
MUSE_20180209_115942_80000,validation,chapman_ningbo_china
MUSE_20180114_074313_76000,validation,chapman_ningbo_china
MUSE_20180712_160140_09000,validation,chapman_ningbo_china
MUSE_20180114_130359_03000,validation,chapman_ningbo_china
MUSE_20180114_074225_84000,validation,chapman_ningbo_china
MUSE_20180113_074019_01000,validation,chapman_ningbo_china
MUSE_20180116_125349_91000,validation,chapman_ningbo_china
MUSE_20180112_073249_01000,validation,chapman_ningbo_china
MUSE_20180116_121922_10000,validation,chapman_ningbo_china
MUSE_20180112_121738_38000,validation,chapman_ningbo_china
MUSE_20180210_122936_38000,validation,chapman_ningbo_china
MUSE_20180113_125413_62000,validation,chapman_ningbo_china
MUSE_20180116_132523_46000,validation,chapman_ningbo_china
MUSE_20180112_122723_59000,validation,chapman_ningbo_china
MUSE_20180712_152841_53000,validation,chapman_ningbo_china
MUSE_20180118_131134_99000,validation,chapman_ningbo_china
MUSE_20180114_171440_42000,validation,chapman_ningbo_china
MUSE_20180119_174632_98000,validation,chapman_ningbo_china
MUSE_20180210_130425_65000,validation,chapman_ningbo_china
MUSE_20180113_134021_02000,validation,chapman_ningbo_china
MUSE_20180114_135159_23000,validation,chapman_ningbo_china
MUSE_20180114_070744_27000,validation,chapman_ningbo_china
MUSE_20180113_182801_80000,validation,chapman_ningbo_china
MUSE_20180209_120900_44000,validation,chapman_ningbo_china
MUSE_20180209_111936_12000,validation,chapman_ningbo_china
MUSE_20180116_134257_68000,validation,chapman_ningbo_china
MUSE_20180118_182125_16000,validation,chapman_ningbo_china
MUSE_20180114_170354_50000,validation,chapman_ningbo_china
MUSE_20180112_122630_97000,validation,chapman_ningbo_china
MUSE_20180115_134437_50000,validation,chapman_ningbo_china
MUSE_20180115_132908_97000,validation,chapman_ningbo_china
MUSE_20180120_120955_06000,validation,chapman_ningbo_china
MUSE_20180118_131202_12000,validation,chapman_ningbo_china
MUSE_20180209_120950_36000,validation,chapman_ningbo_china
MUSE_20180114_115316_06000,validation,chapman_ningbo_china
MUSE_20180116_125445_31000,validation,chapman_ningbo_china
MUSE_20180113_180717_10000,validation,chapman_ningbo_china
MUSE_20180209_115631_00000,validation,chapman_ningbo_china
MUSE_20180113_175727_50000,validation,chapman_ningbo_china
MUSE_20180209_124621_35000,validation,chapman_ningbo_china
MUSE_20180112_072617_85000,validation,chapman_ningbo_china
MUSE_20180119_173612_55000,validation,chapman_ningbo_china
MUSE_20180209_175041_43000,validation,chapman_ningbo_china
MUSE_20180210_132153_35000,validation,chapman_ningbo_china
MUSE_20180113_121439_77000,validation,chapman_ningbo_china
MUSE_20180114_124837_73000,validation,chapman_ningbo_china
MUSE_20180113_125228_42000,validation,chapman_ningbo_china
MUSE_20180118_135240_41000,validation,chapman_ningbo_china
MUSE_20180115_123029_17000,validation,chapman_ningbo_china
MUSE_20180209_130905_57000,validation,chapman_ningbo_china
MUSE_20180118_175625_26000,validation,chapman_ningbo_china
MUSE_20180113_135553_50000,validation,chapman_ningbo_china
MUSE_20180119_174810_82000,validation,chapman_ningbo_china
MUSE_20180115_130139_30000,validation,chapman_ningbo_china
MUSE_20180209_114834_76000,validation,chapman_ningbo_china
MUSE_20180209_121655_24000,validation,chapman_ningbo_china
MUSE_20180119_174920_48000,validation,chapman_ningbo_china
MUSE_20180209_120701_91000,validation,chapman_ningbo_china
MUSE_20180116_175319_60000,validation,chapman_ningbo_china
MUSE_20180112_170852_88000,validation,chapman_ningbo_china
MUSE_20180116_124257_96000,validation,chapman_ningbo_china
MUSE_20180114_131040_23000,validation,chapman_ningbo_china
MUSE_20180210_131310_15000,validation,chapman_ningbo_china
MUSE_20180112_165745_67000,validation,chapman_ningbo_china
MUSE_20180113_180837_80000,validation,chapman_ningbo_china
MUSE_20180209_125753_63000,validation,chapman_ningbo_china
MUSE_20180210_120003_83000,validation,chapman_ningbo_china
MUSE_20180112_072854_73000,validation,chapman_ningbo_china
MUSE_20180114_115354_01000,validation,chapman_ningbo_china
MUSE_20180712_151455_45000,validation,chapman_ningbo_china
MUSE_20180118_131147_72000,validation,chapman_ningbo_china
MUSE_20180209_112119_71000,validation,chapman_ningbo_china
MUSE_20180114_131840_20000,validation,chapman_ningbo_china
MUSE_20180118_180427_36000,validation,chapman_ningbo_china
MUSE_20180209_120530_60000,validation,chapman_ningbo_china
MUSE_20180112_140253_84000,validation,chapman_ningbo_china
MUSE_20180114_071415_84000,validation,chapman_ningbo_china
MUSE_20180114_123044_04000,validation,chapman_ningbo_china
MUSE_20180115_133411_02000,validation,chapman_ningbo_china
MUSE_20180115_131244_09000,validation,chapman_ningbo_china
MUSE_20180210_120848_94000,validation,chapman_ningbo_china
MUSE_20180712_153541_64000,validation,chapman_ningbo_china
MUSE_20180210_120925_15000,validation,chapman_ningbo_china
MUSE_20180119_170850_77000,validation,chapman_ningbo_china
MUSE_20180210_120356_99000,validation,chapman_ningbo_china
MUSE_20180116_123040_26000,validation,chapman_ningbo_china
MUSE_20180112_123624_38000,validation,chapman_ningbo_china
MUSE_20180114_130210_39000,validation,chapman_ningbo_china
MUSE_20180115_120717_24000,validation,chapman_ningbo_china
MUSE_20180116_121123_68000,validation,chapman_ningbo_china
MUSE_20180112_165358_90000,validation,chapman_ningbo_china
MUSE_20180118_125506_83000,validation,chapman_ningbo_china
MUSE_20180114_133917_19000,validation,chapman_ningbo_china
MUSE_20180115_133159_15000,validation,chapman_ningbo_china
MUSE_20180116_124617_45000,validation,chapman_ningbo_china
MUSE_20180118_180011_27000,validation,chapman_ningbo_china
MUSE_20180712_150917_20000,validation,chapman_ningbo_china
MUSE_20180114_130608_95000,validation,chapman_ningbo_china
MUSE_20180116_122105_06000,validation,chapman_ningbo_china
MUSE_20180115_131434_70000,validation,chapman_ningbo_china
MUSE_20180712_153319_61000,validation,chapman_ningbo_china
MUSE_20180118_123220_26000,validation,chapman_ningbo_china
MUSE_20180209_124853_05000,validation,chapman_ningbo_china
MUSE_20180209_172511_91000,validation,chapman_ningbo_china
MUSE_20180116_175406_46000,validation,chapman_ningbo_china
MUSE_20180118_132748_03000,validation,chapman_ningbo_china
MUSE_20180210_124644_41000,validation,chapman_ningbo_china
MUSE_20180114_121353_11000,validation,chapman_ningbo_china
MUSE_20180210_132228_23000,validation,chapman_ningbo_china
MUSE_20180113_075402_38000,validation,chapman_ningbo_china
MUSE_20180118_125855_69000,validation,chapman_ningbo_china
MUSE_20180209_130328_83000,validation,chapman_ningbo_china
MUSE_20180115_122750_06000,validation,chapman_ningbo_china
MUSE_20180114_070047_45000,validation,chapman_ningbo_china
MUSE_20180118_174952_25000,validation,chapman_ningbo_china
MUSE_20180115_124908_38000,validation,chapman_ningbo_china
MUSE_20180112_122911_52000,validation,chapman_ningbo_china
MUSE_20180210_123342_38000,validation,chapman_ningbo_china
MUSE_20180114_130155_93000,validation,chapman_ningbo_china
MUSE_20180114_135016_74000,validation,chapman_ningbo_china
MUSE_20180118_132013_51000,validation,chapman_ningbo_china
MUSE_20180118_135408_20000,validation,chapman_ningbo_china
MUSE_20180116_132131_94000,validation,chapman_ningbo_china
MUSE_20180120_121725_61000,validation,chapman_ningbo_china
MUSE_20180114_121028_41000,validation,chapman_ningbo_china
MUSE_20180116_123118_53000,validation,chapman_ningbo_china
MUSE_20180116_124044_11000,validation,chapman_ningbo_china
MUSE_20180210_130321_35000,validation,chapman_ningbo_china
MUSE_20180112_134107_63000,validation,chapman_ningbo_china
MUSE_20180114_135456_73000,validation,chapman_ningbo_china
MUSE_20180115_125100_62000,validation,chapman_ningbo_china
MUSE_20180114_073426_51000,validation,chapman_ningbo_china
MUSE_20180115_115954_65000,validation,chapman_ningbo_china
MUSE_20180210_130530_75000,validation,chapman_ningbo_china
MUSE_20180113_135557_74000,validation,chapman_ningbo_china
MUSE_20180114_133500_43000,validation,chapman_ningbo_china
MUSE_20180114_125636_91000,validation,chapman_ningbo_china
MUSE_20180112_122712_73000,validation,chapman_ningbo_china
MUSE_20180114_132504_51000,validation,chapman_ningbo_china
MUSE_20180712_151043_59000,validation,chapman_ningbo_china
MUSE_20180114_073404_52000,validation,chapman_ningbo_china
MUSE_20180118_132321_41000,validation,chapman_ningbo_china
MUSE_20180114_075847_39000,validation,chapman_ningbo_china
MUSE_20180120_123723_19000,validation,chapman_ningbo_china
MUSE_20180115_134539_53000,validation,chapman_ningbo_china
MUSE_20180115_131100_92000,validation,chapman_ningbo_china
MUSE_20180113_173911_32000,validation,chapman_ningbo_china
MUSE_20180114_070658_51000,validation,chapman_ningbo_china
MUSE_20180114_132956_24000,validation,chapman_ningbo_china
MUSE_20180113_135629_97000,validation,chapman_ningbo_china
MUSE_20180119_173630_35000,validation,chapman_ningbo_china
MUSE_20180120_121313_34000,validation,chapman_ningbo_china
MUSE_20180115_123740_94000,validation,chapman_ningbo_china
MUSE_20180209_125427_79000,validation,chapman_ningbo_china
MUSE_20180113_134825_04000,validation,chapman_ningbo_china
MUSE_20180116_124957_10000,validation,chapman_ningbo_china
MUSE_20180119_171058_32000,validation,chapman_ningbo_china
MUSE_20180112_121019_01000,validation,chapman_ningbo_china
MUSE_20180114_072324_46000,validation,chapman_ningbo_china
MUSE_20180113_175354_59000,validation,chapman_ningbo_china
MUSE_20180112_133047_90000,validation,chapman_ningbo_china
MUSE_20180118_135213_14000,validation,chapman_ningbo_china
MUSE_20180112_165417_52000,validation,chapman_ningbo_china
MUSE_20180209_124210_28000,validation,chapman_ningbo_china
MUSE_20180114_124257_43000,validation,chapman_ningbo_china
MUSE_20180114_132044_36000,validation,chapman_ningbo_china
MUSE_20180210_131400_60000,validation,chapman_ningbo_china
MUSE_20180114_072313_26000,validation,chapman_ningbo_china
MUSE_20180113_130207_94000,validation,chapman_ningbo_china
MUSE_20180116_131601_66000,validation,chapman_ningbo_china
MUSE_20180111_170243_72000,validation,chapman_ningbo_china
MUSE_20180115_133312_03000,validation,chapman_ningbo_china
MUSE_20180116_180033_45000,validation,chapman_ningbo_china
MUSE_20180118_120907_18000,validation,chapman_ningbo_china
MUSE_20180116_123132_94000,validation,chapman_ningbo_china
MUSE_20180116_123713_41000,validation,chapman_ningbo_china
MUSE_20180113_121059_20000,validation,chapman_ningbo_china
MUSE_20180114_130152_75000,validation,chapman_ningbo_china
MUSE_20180112_074646_32000,validation,chapman_ningbo_china
MUSE_20180113_175913_36000,validation,chapman_ningbo_china
MUSE_20180118_131239_39000,validation,chapman_ningbo_china
MUSE_20180116_125921_43000,validation,chapman_ningbo_china
MUSE_20180112_072703_53000,validation,chapman_ningbo_china
MUSE_20180116_122124_78000,validation,chapman_ningbo_china
MUSE_20180115_131445_23000,validation,chapman_ningbo_china
MUSE_20180712_160231_70000,validation,chapman_ningbo_china
MUSE_20180115_130721_58000,validation,chapman_ningbo_china
MUSE_20180112_120259_01000,validation,chapman_ningbo_china
MUSE_20180112_074337_14000,validation,chapman_ningbo_china
MUSE_20180118_174220_38000,validation,chapman_ningbo_china
MUSE_20180118_170549_18000,validation,chapman_ningbo_china
MUSE_20180712_152328_84000,validation,chapman_ningbo_china
MUSE_20180114_065643_59000,validation,chapman_ningbo_china
MUSE_20180209_115755_64000,validation,chapman_ningbo_china
MUSE_20180112_123121_75000,validation,chapman_ningbo_china
MUSE_20180210_130116_09000,validation,chapman_ningbo_china
MUSE_20180116_132209_19000,validation,chapman_ningbo_china
MUSE_20180115_123540_50000,validation,chapman_ningbo_china
MUSE_20180114_122614_86000,validation,chapman_ningbo_china
MUSE_20180111_165600_32000,validation,chapman_ningbo_china
MUSE_20180114_071420_04000,validation,chapman_ningbo_china
MUSE_20180118_175128_17000,validation,chapman_ningbo_china
MUSE_20180209_125040_34000,validation,chapman_ningbo_china
MUSE_20180118_175359_48000,validation,chapman_ningbo_china
MUSE_20180209_125305_77000,validation,chapman_ningbo_china
MUSE_20180113_125148_75000,validation,chapman_ningbo_china
MUSE_20180114_125634_79000,validation,chapman_ningbo_china
MUSE_20180116_115925_53000,validation,chapman_ningbo_china
MUSE_20180112_132335_78000,validation,chapman_ningbo_china
MUSE_20180116_121629_78000,validation,chapman_ningbo_china
MUSE_20180112_165701_83000,validation,chapman_ningbo_china
MUSE_20180113_133720_81000,validation,chapman_ningbo_china
MUSE_20180712_151223_09000,validation,chapman_ningbo_china
MUSE_20180114_080256_57000,validation,chapman_ningbo_china
MUSE_20180112_134053_01000,validation,chapman_ningbo_china
MUSE_20180209_124807_52000,validation,chapman_ningbo_china
MUSE_20180115_130832_82000,validation,chapman_ningbo_china
MUSE_20180118_124410_53000,validation,chapman_ningbo_china
MUSE_20180115_124013_39000,validation,chapman_ningbo_china
MUSE_20180118_180243_64000,validation,chapman_ningbo_china
MUSE_20180111_165642_89000,validation,chapman_ningbo_china
MUSE_20180113_134543_44000,validation,chapman_ningbo_china
MUSE_20180116_131354_06000,validation,chapman_ningbo_china
MUSE_20180118_132612_23000,validation,chapman_ningbo_china
MUSE_20180112_133122_99000,validation,chapman_ningbo_china
MUSE_20180114_134145_14000,validation,chapman_ningbo_china
MUSE_20180112_123531_54000,validation,chapman_ningbo_china
MUSE_20180112_134931_01000,validation,chapman_ningbo_china
MUSE_20180115_134701_58000,validation,chapman_ningbo_china
MUSE_20180119_171533_36000,validation,chapman_ningbo_china
MUSE_20180712_152759_47000,validation,chapman_ningbo_china
MUSE_20180115_125041_93000,validation,chapman_ningbo_china
MUSE_20180112_133050_03000,validation,chapman_ningbo_china
MUSE_20180114_124637_93000,validation,chapman_ningbo_china
MUSE_20180116_131239_26000,validation,chapman_ningbo_china
MUSE_20180712_151114_22000,validation,chapman_ningbo_china
MUSE_20180209_175116_47000,validation,chapman_ningbo_china
MUSE_20180113_133127_17000,validation,chapman_ningbo_china
MUSE_20180113_133351_88000,validation,chapman_ningbo_china
MUSE_20180115_120155_52000,validation,chapman_ningbo_china
MUSE_20180115_125525_80000,validation,chapman_ningbo_china
MUSE_20180112_122740_20000,validation,chapman_ningbo_china
MUSE_20180115_125758_37000,validation,chapman_ningbo_china
MUSE_20180112_074526_40000,validation,chapman_ningbo_china
MUSE_20180712_152013_25000,validation,chapman_ningbo_china
MUSE_20180116_131318_79000,validation,chapman_ningbo_china
MUSE_20180112_132924_07000,validation,chapman_ningbo_china
MUSE_20180113_182339_22000,validation,chapman_ningbo_china
MUSE_20180116_132102_81000,validation,chapman_ningbo_china
MUSE_20180114_070833_00000,validation,chapman_ningbo_china
MUSE_20180210_115250_29000,validation,chapman_ningbo_china
MUSE_20180120_122748_74000,validation,chapman_ningbo_china
MUSE_20180114_122304_79000,validation,chapman_ningbo_china
MUSE_20180112_124451_36000,validation,chapman_ningbo_china
MUSE_20180118_121104_29000,validation,chapman_ningbo_china
MUSE_20180111_170239_47000,validation,chapman_ningbo_china
MUSE_20180115_125144_92000,validation,chapman_ningbo_china
MUSE_20180210_115630_10000,validation,chapman_ningbo_china
MUSE_20180116_122820_00000,validation,chapman_ningbo_china
MUSE_20180116_180012_70000,validation,chapman_ningbo_china
MUSE_20180113_173219_60000,validation,chapman_ningbo_china
MUSE_20180112_120039_33000,validation,chapman_ningbo_china
MUSE_20180119_170618_30000,validation,chapman_ningbo_china
MUSE_20180209_131644_18000,validation,chapman_ningbo_china
MUSE_20180118_174258_76000,validation,chapman_ningbo_china
MUSE_20180114_133627_74000,validation,chapman_ningbo_china
MUSE_20180118_120030_66000,validation,chapman_ningbo_china
MUSE_20180113_073229_82000,validation,chapman_ningbo_china
MUSE_20180116_173818_20000,validation,chapman_ningbo_china
MUSE_20180209_120804_36000,validation,chapman_ningbo_china
MUSE_20180114_122956_07000,validation,chapman_ningbo_china
MUSE_20180112_073414_04000,validation,chapman_ningbo_china
MUSE_20180114_073935_81000,validation,chapman_ningbo_china
MUSE_20180712_153256_63000,validation,chapman_ningbo_china
MUSE_20180114_065412_30000,validation,chapman_ningbo_china
MUSE_20180114_134859_55000,validation,chapman_ningbo_china
MUSE_20180118_132837_72000,validation,chapman_ningbo_china
MUSE_20180116_122747_04000,validation,chapman_ningbo_china
MUSE_20180115_130846_55000,validation,chapman_ningbo_china
MUSE_20180118_130805_69000,validation,chapman_ningbo_china
MUSE_20180116_121653_69000,validation,chapman_ningbo_china
MUSE_20180209_124352_06000,validation,chapman_ningbo_china
MUSE_20180209_122126_37000,validation,chapman_ningbo_china
MUSE_20180114_065610_17000,validation,chapman_ningbo_china
MUSE_20180118_121905_27000,validation,chapman_ningbo_china
MUSE_20180115_120739_16000,validation,chapman_ningbo_china
MUSE_20180210_115809_87000,validation,chapman_ningbo_china
MUSE_20180112_074442_65000,validation,chapman_ningbo_china
MUSE_20180712_151202_52000,validation,chapman_ningbo_china
MUSE_20180209_171943_27000,validation,chapman_ningbo_china
MUSE_20180113_180850_11000,validation,chapman_ningbo_china
MUSE_20180114_071620_35000,validation,chapman_ningbo_china
MUSE_20180113_131144_91000,validation,chapman_ningbo_china
