record_id,patient_id,split,domain
A02861,S02838,validation,sph_china
A02869,S02846,validation,sph_china
A02878,S02855,validation,sph_china
A02883,S02860,validation,sph_china
A02890,S02866,validation,sph_china
A02903,S02879,validation,sph_china
A02905,S02881,validation,sph_china
A02911,S02887,validation,sph_china
A02913,S02889,validation,sph_china
A02914,S02890,validation,sph_china
A02917,S02893,validation,sph_china
A02922,S02898,validation,sph_china
A02936,S02911,validation,sph_china
A02955,S02929,validation,sph_china
A02963,S02937,validation,sph_china
A03001,S02974,validation,sph_china
A03004,S02977,validation,sph_china
A03010,S02983,validation,sph_china
A03026,S02999,validation,sph_china
A03034,S03007,validation,sph_china
A03038,S03011,validation,sph_china
A03041,S03014,validation,sph_china
A03059,S03032,validation,sph_china
A03062,S03035,validation,sph_china
A03081,S03053,validation,sph_china
A03086,S03058,validation,sph_china
A03102,S03073,validation,sph_china
A03104,S03075,validation,sph_china
A03113,S03084,validation,sph_china
A03127,S03098,validation,sph_china
A03135,S03105,validation,sph_china
A03139,S03109,validation,sph_china
A03154,S03124,validation,sph_china
A03162,S03131,validation,sph_china
A03166,S03135,validation,sph_china
A03171,S03140,validation,sph_china
A03175,S03144,validation,sph_china
A03183,S03152,validation,sph_china
A03196,S03164,validation,sph_china
A03221,S03187,validation,sph_china
A03225,S03191,validation,sph_china
A03228,S03194,validation,sph_china
A03232,S03198,validation,sph_china
A03240,S03206,validation,sph_china
A03244,S03210,validation,sph_china
A03251,S03217,validation,sph_china
A03261,S03227,validation,sph_china
A03265,S03231,validation,sph_china
A03266,S03232,validation,sph_china
A03267,S03233,validation,sph_china
A03286,S03252,validation,sph_china
A03291,S03257,validation,sph_china
A03299,S03265,validation,sph_china
A03300,S03266,validation,sph_china
A03326,S03292,validation,sph_china
A03336,S03302,validation,sph_china
A03338,S03304,validation,sph_china
A03349,S03315,validation,sph_china
A03353,S03319,validation,sph_china
A03358,S03324,validation,sph_china
A03383,S03349,validation,sph_china
A03384,S03350,validation,sph_china
A03396,S03362,validation,sph_china
A03397,S03363,validation,sph_china
A03408,S03374,validation,sph_china
A03415,S03381,validation,sph_china
A03416,S03382,validation,sph_china
A03443,S03409,validation,sph_china
A03462,S03428,validation,sph_china
A03464,S03430,validation,sph_china
A03468,S03434,validation,sph_china
A03478,S03443,validation,sph_china
A03483,S03448,validation,sph_china
A03485,S03450,validation,sph_china
A03504,S03469,validation,sph_china
A03505,S03470,validation,sph_china
A03508,S03473,validation,sph_china
A03526,S03491,validation,sph_china
A03529,S03494,validation,sph_china
A03535,S03500,validation,sph_china
A03545,S03510,validation,sph_china
A03581,S03546,validation,sph_china
A03593,S03558,validation,sph_china
A03606,S03571,validation,sph_china
A03643,S03608,validation,sph_china
A03656,S03621,validation,sph_china
A03669,S03634,validation,sph_china
A03674,S03639,validation,sph_china
A03677,S03642,validation,sph_china
A03687,S03652,validation,sph_china
A03706,S03671,validation,sph_china
A03710,S03675,validation,sph_china
A03722,S03686,validation,sph_china
A03729,S03693,validation,sph_china
A03748,S02513,validation,sph_china
A03751,S03714,validation,sph_china
A03763,S03725,validation,sph_china
A03765,S03727,validation,sph_china
A03766,S03728,validation,sph_china
A03774,S03736,validation,sph_china
A03795,S03757,validation,sph_china
A03803,S02679,validation,sph_china
A03807,S03768,validation,sph_china
A03811,S03772,validation,sph_china
A03813,S03774,validation,sph_china
A03822,S03783,validation,sph_china
A03823,S03784,validation,sph_china
A03830,S03791,validation,sph_china
A03843,S03804,validation,sph_china
A03857,S03818,validation,sph_china
A03866,S03827,validation,sph_china
A03875,S03836,validation,sph_china
A03888,S03849,validation,sph_china
A03912,S03873,validation,sph_china
A03929,S03890,validation,sph_china
A03932,S03893,validation,sph_china
A03938,S03899,validation,sph_china
A03940,S03901,validation,sph_china
A03945,S03906,validation,sph_china
A03951,S03912,validation,sph_china
A03984,S03944,validation,sph_china
A03992,S03952,validation,sph_china
A04011,S03971,validation,sph_china
A04018,S01294,validation,sph_china
A04037,S03996,validation,sph_china
A04047,S04006,validation,sph_china
A04069,S04028,validation,sph_china
A04070,S04029,validation,sph_china
A04079,S04038,validation,sph_china
A04082,S04041,validation,sph_china
A04090,S04049,validation,sph_china
A04101,S04060,validation,sph_china
A04142,S04101,validation,sph_china
A04151,S04110,validation,sph_china
A04165,S04124,validation,sph_china
A04175,S04134,validation,sph_china
A04209,S04168,validation,sph_china
A04214,S04173,validation,sph_china
A04218,S04177,validation,sph_china
A04222,S04181,validation,sph_china
A04238,S04197,validation,sph_china
A04239,S04198,validation,sph_china
A04261,S04219,validation,sph_china
A04282,S04240,validation,sph_china
A04288,S04246,validation,sph_china
A04300,S04258,validation,sph_china
A04312,S04269,validation,sph_china
A04334,S04291,validation,sph_china
A04355,S04312,validation,sph_china
A04374,S04331,validation,sph_china
A04382,S04339,validation,sph_china
A04388,S04345,validation,sph_china
A04404,S04361,validation,sph_china
A04407,S04364,validation,sph_china
A04408,S04365,validation,sph_china
A04412,S04369,validation,sph_china
A04419,S04376,validation,sph_china
A04435,S04392,validation,sph_china
A04461,S04418,validation,sph_china
A04487,S04444,validation,sph_china
A04500,S04457,validation,sph_china
A04518,S04475,validation,sph_china
A04522,S04479,validation,sph_china
A04547,S04504,validation,sph_china
A04553,S02786,validation,sph_china
A04564,S04520,validation,sph_china
A04587,S04542,validation,sph_china
A04588,S04543,validation,sph_china
A04590,S04545,validation,sph_china
A04592,S04547,validation,sph_china
A04607,S04562,validation,sph_china
A04616,S04571,validation,sph_china
A04619,S04574,validation,sph_china
A04620,S04575,validation,sph_china
A04628,S04583,validation,sph_china
A04651,S04606,validation,sph_china
A04663,S04618,validation,sph_china
A04674,S04629,validation,sph_china
A04678,S04633,validation,sph_china
A04679,S04634,validation,sph_china
A04687,S04642,validation,sph_china
A04693,S04648,validation,sph_china
A04700,S04655,validation,sph_china
A04705,S04659,validation,sph_china
A04713,S04667,validation,sph_china
A04744,S04698,validation,sph_china
A04748,S04702,validation,sph_china
A04759,S04712,validation,sph_china
A04761,S04714,validation,sph_china
A04771,S04724,validation,sph_china
A04772,S04725,validation,sph_china
A04778,S04731,validation,sph_china
A04798,S04750,validation,sph_china
A04800,S04752,validation,sph_china
A04801,S04753,validation,sph_china
A04802,S04754,validation,sph_china
A04808,S04760,validation,sph_china
A04816,S04768,validation,sph_china
A04819,S04771,validation,sph_china
A04820,S04772,validation,sph_china
A04828,S04780,validation,sph_china
A04865,S04817,validation,sph_china
A04867,S04819,validation,sph_china
A04875,S04827,validation,sph_china
A04885,S04837,validation,sph_china
A04907,S04859,validation,sph_china
A04908,S04860,validation,sph_china
A04914,S04866,validation,sph_china
A04915,S04867,validation,sph_china
A04921,S04873,validation,sph_china
A04924,S04876,validation,sph_china
A04929,S04881,validation,sph_china
A04937,S04889,validation,sph_china
A04941,S04893,validation,sph_china
A04942,S04894,validation,sph_china
A04950,S04902,validation,sph_china
A04966,S04918,validation,sph_china
A04976,S04928,validation,sph_china
A04985,S04937,validation,sph_china
A04991,S04943,validation,sph_china
A05018,S04969,validation,sph_china
A05021,S04972,validation,sph_china
A05097,S05047,validation,sph_china
A05100,S05050,validation,sph_china
A05107,S05057,validation,sph_china
A05110,S05060,validation,sph_china
A05118,S05067,validation,sph_china
A05136,S05085,validation,sph_china
A05151,S05098,validation,sph_china
A05171,S05118,validation,sph_china
A05178,S05125,validation,sph_china
A05185,S05132,validation,sph_china
A05215,S05162,validation,sph_china
A05216,S05163,validation,sph_china
A05217,S05164,validation,sph_china
A05222,S05169,validation,sph_china
A05225,S05172,validation,sph_china
A05234,S05181,validation,sph_china
A05251,S05198,validation,sph_china
A05280,S05227,validation,sph_china
A05283,S05230,validation,sph_china
A05284,S05231,validation,sph_china
A05291,S05238,validation,sph_china
A05294,S05241,validation,sph_china
A05297,S05244,validation,sph_china
A05315,S05262,validation,sph_china
A05318,S05265,validation,sph_china
A05322,S05269,validation,sph_china
A05325,S05272,validation,sph_china
A05327,S05274,validation,sph_china
A05329,S05276,validation,sph_china
A05358,S05305,validation,sph_china
A05365,S05312,validation,sph_china
A05366,S02540,validation,sph_china
A05396,S02713,validation,sph_china
A05402,S05346,validation,sph_china
A05411,S05354,validation,sph_china
A05426,S05369,validation,sph_china
A05429,S05372,validation,sph_china
A05453,S05396,validation,sph_china
A05463,S05406,validation,sph_china
A05474,S05416,validation,sph_china
A05482,S05424,validation,sph_china
A05504,S05446,validation,sph_china
A05543,S05484,validation,sph_china
A05553,S05494,validation,sph_china
A05563,S05504,validation,sph_china
A05572,S05513,validation,sph_china
A05600,S05541,validation,sph_china
A05613,S05554,validation,sph_china
A05619,S05560,validation,sph_china
A05623,S05564,validation,sph_china
A05639,S05579,validation,sph_china
A05647,S05587,validation,sph_china
A05658,S05598,validation,sph_china
A05667,S05607,validation,sph_china
A05671,S05611,validation,sph_china
A05673,S05613,validation,sph_china
A05676,S05616,validation,sph_china
A05702,S05642,validation,sph_china
A05709,S05649,validation,sph_china
A05717,S05656,validation,sph_china
A05720,S05659,validation,sph_china
A05744,S05683,validation,sph_china
A05746,S05685,validation,sph_china
A05756,S05694,validation,sph_china
A05787,S05725,validation,sph_china
A05793,S05731,validation,sph_china
A05801,S05739,validation,sph_china
A05822,S05760,validation,sph_china
A05829,S05767,validation,sph_china
A05838,S05776,validation,sph_china
A05861,S05798,validation,sph_china
A05882,S05819,validation,sph_china
A05887,S05824,validation,sph_china
A05888,S05825,validation,sph_china
A05889,S05826,validation,sph_china
A05890,S05827,validation,sph_china
A05897,S05834,validation,sph_china
A05900,S05837,validation,sph_china
A05943,S05879,validation,sph_china
A05967,S05903,validation,sph_china
A05984,S05920,validation,sph_china
A06023,S05959,validation,sph_china
A06024,S05960,validation,sph_china
A06068,S06003,validation,sph_china
A06081,S06015,validation,sph_china
A06092,S06026,validation,sph_china
A06114,S06048,validation,sph_china
A06123,S06057,validation,sph_china
A06126,S06060,validation,sph_china
A06132,S06065,validation,sph_china
A06142,S06075,validation,sph_china
A06153,S06086,validation,sph_china
A06166,S06099,validation,sph_china
A06172,S06105,validation,sph_china
A06198,S06131,validation,sph_china
A06200,S06133,validation,sph_china
A06224,S06157,validation,sph_china
A06231,S06164,validation,sph_china
A06232,S06165,validation,sph_china
A06236,S06169,validation,sph_china
A06242,S06175,validation,sph_china
A06244,S06177,validation,sph_china
A06245,S06178,validation,sph_china
A06268,S06201,validation,sph_china
A06274,S06207,validation,sph_china
A06279,S06212,validation,sph_china
A06291,S06224,validation,sph_china
A06299,S06232,validation,sph_china
A06303,S06236,validation,sph_china
A06310,S06243,validation,sph_china
A06314,S06247,validation,sph_china
A06318,S06251,validation,sph_china
A06335,S06268,validation,sph_china
A06351,S06282,validation,sph_china
A06362,S06290,validation,sph_china
A06370,S06298,validation,sph_china
A06387,S06315,validation,sph_china
A06392,S06320,validation,sph_china
A06423,S06350,validation,sph_china
A06434,S06361,validation,sph_china
A06447,S06373,validation,sph_china
A06451,S06377,validation,sph_china
A06463,S06389,validation,sph_china
A06491,S06416,validation,sph_china
A06508,S06433,validation,sph_china
A06549,S06474,validation,sph_china
A06556,S06481,validation,sph_china
A06565,S06490,validation,sph_china
A06567,S06492,validation,sph_china
A06569,S06494,validation,sph_china
A06584,S06508,validation,sph_china
A06590,S06514,validation,sph_china
A06617,S06540,validation,sph_china
A06624,S06547,validation,sph_china
A06646,S06568,validation,sph_china
A06652,S05767,validation,sph_china
A06654,S06575,validation,sph_china
A06665,S06586,validation,sph_china
A06684,S06605,validation,sph_china
A06701,S06621,validation,sph_china
A06711,S06631,validation,sph_china
A06712,S06632,validation,sph_china
A06714,S06634,validation,sph_china
A06722,S06642,validation,sph_china
A06737,S06657,validation,sph_china
A06757,S06676,validation,sph_china
A06772,S06691,validation,sph_china
A06797,S06715,validation,sph_china
A06798,S06716,validation,sph_china
A06803,S06721,validation,sph_china
A06808,S06725,validation,sph_china
A06823,S06739,validation,sph_china
A06827,S06743,validation,sph_china
A06838,S06754,validation,sph_china
A06844,S06760,validation,sph_china
A06847,S06763,validation,sph_china
A06861,S06776,validation,sph_china
A06869,S06783,validation,sph_china
A06898,S06811,validation,sph_china
A06907,S06820,validation,sph_china
A06927,S06840,validation,sph_china
A06934,S06846,validation,sph_china
A06940,S06852,validation,sph_china
A06954,S06866,validation,sph_china
A06961,S06873,validation,sph_china
A06965,S06877,validation,sph_china
A06972,S06884,validation,sph_china
A06992,S06904,validation,sph_china
A06997,S06909,validation,sph_china
A06999,S06911,validation,sph_china
A07014,S01259,validation,sph_china
A07022,S06932,validation,sph_china
A07041,S06951,validation,sph_china
A07046,S06956,validation,sph_china
A07048,S06958,validation,sph_china
A07052,S06962,validation,sph_china
A07061,S06971,validation,sph_china
A07063,S06973,validation,sph_china
A07079,S06988,validation,sph_china
A07084,S06993,validation,sph_china
A07087,S06996,validation,sph_china
A07118,S07025,validation,sph_china
A07142,S07049,validation,sph_china
A07145,S07052,validation,sph_china
A07160,S00740,validation,sph_china
A07164,S07069,validation,sph_china
A07173,S07077,validation,sph_china
A07174,S07078,validation,sph_china
A07176,S07080,validation,sph_china
A07184,S07088,validation,sph_china
A07195,S07099,validation,sph_china
A07211,S07115,validation,sph_china
A07213,S07117,validation,sph_china
A07224,S07128,validation,sph_china
A07225,S07129,validation,sph_china
A07245,S07147,validation,sph_china
A07253,S07155,validation,sph_china
A07254,S07156,validation,sph_china
A07279,S07180,validation,sph_china
A07285,S07186,validation,sph_china
A07286,S07187,validation,sph_china
A07296,S07197,validation,sph_china
A07297,S07198,validation,sph_china
A07317,S07218,validation,sph_china
A07324,S07225,validation,sph_china
A07330,S07230,validation,sph_china
A07337,S07237,validation,sph_china
A07340,S07240,validation,sph_china
A07387,S07286,validation,sph_china
A07391,S07290,validation,sph_china
A07395,S07294,validation,sph_china
A07396,S07295,validation,sph_china
A07422,S07320,validation,sph_china
A07427,S07324,validation,sph_china
A07433,S07329,validation,sph_china
A07444,S07340,validation,sph_china
A07452,S07348,validation,sph_china
A07463,S07359,validation,sph_china
A07466,S07362,validation,sph_china
A07472,S07368,validation,sph_china
A07487,S07382,validation,sph_china
A07490,S07385,validation,sph_china
A07492,S07387,validation,sph_china
A07494,S07389,validation,sph_china
A07495,S07390,validation,sph_china
A07521,S02879,validation,sph_china
A07530,S07424,validation,sph_china
A07558,S07451,validation,sph_china
A07562,S07455,validation,sph_china
A07570,S07463,validation,sph_china
A07578,S07471,validation,sph_china
A07581,S07474,validation,sph_china
A07587,S07480,validation,sph_china
A07598,S07491,validation,sph_china
A07627,S07519,validation,sph_china
A07628,S07520,validation,sph_china
A07660,S07552,validation,sph_china
A07665,S07557,validation,sph_china
A07668,S07560,validation,sph_china
A07672,S07564,validation,sph_china
A07676,S07568,validation,sph_china
A07679,S07571,validation,sph_china
A07713,S07088,validation,sph_china
A07740,S07629,validation,sph_china
A07741,S07630,validation,sph_china
A07759,S07648,validation,sph_china
A07765,S07654,validation,sph_china
A07777,S07666,validation,sph_china
A07782,S07671,validation,sph_china
A07784,S07673,validation,sph_china
A07802,S07690,validation,sph_china
A07807,S07695,validation,sph_china
A07824,S07712,validation,sph_china
A07855,S07741,validation,sph_china
A07867,S07753,validation,sph_china
A07887,S07773,validation,sph_china
A07888,S07774,validation,sph_china
A07928,S06904,validation,sph_china
A07931,S07816,validation,sph_china
A07936,S02708,validation,sph_china
A07937,S07821,validation,sph_china
A07951,S07835,validation,sph_china
A07953,S07837,validation,sph_china
A07968,S07852,validation,sph_china
A07981,S07865,validation,sph_china
A07982,S07866,validation,sph_china
A07985,S07869,validation,sph_china
A07993,S07876,validation,sph_china
A07999,S07882,validation,sph_china
A08013,S07896,validation,sph_china
A08016,S07899,validation,sph_china
A08018,S07901,validation,sph_china
A08049,S07932,validation,sph_china
A08050,S07933,validation,sph_china
A08051,S07934,validation,sph_china
A08078,S07960,validation,sph_china
A08082,S07964,validation,sph_china
A08086,S07968,validation,sph_china
A08089,S07971,validation,sph_china
A08106,S07988,validation,sph_china
A08121,S08002,validation,sph_china
A08125,S08006,validation,sph_china
A08135,S08016,validation,sph_china
A08141,S08022,validation,sph_china
A08167,S08046,validation,sph_china
A08170,S08049,validation,sph_china
A08173,S08052,validation,sph_china
A08180,S08059,validation,sph_china
A08181,S08060,validation,sph_china
A08190,S08069,validation,sph_china
A08198,S08077,validation,sph_china
A08208,S08087,validation,sph_china
A08219,S08098,validation,sph_china
A08244,S08123,validation,sph_china
A08249,S08128,validation,sph_china
A08271,S08149,validation,sph_china
A08277,S08155,validation,sph_china
A08278,S08156,validation,sph_china
A08296,S08174,validation,sph_china
A08299,S08177,validation,sph_china
A08326,S08204,validation,sph_china
A08331,S08208,validation,sph_china
A08334,S08211,validation,sph_china
A08342,S08219,validation,sph_china
A08346,S08223,validation,sph_china
A08355,S08232,validation,sph_china
A08369,S08246,validation,sph_china
A08373,S08250,validation,sph_china
A08380,S08257,validation,sph_china
A08393,S08269,validation,sph_china
A08401,S08277,validation,sph_china
A08414,S08290,validation,sph_china
A08431,S08307,validation,sph_china
A08443,S08319,validation,sph_china
A08453,S08329,validation,sph_china
A08462,S08338,validation,sph_china
A08463,S08339,validation,sph_china
A08466,S08342,validation,sph_china
A08531,S08405,validation,sph_china
A08541,S08413,validation,sph_china
A08547,S08418,validation,sph_china
A08568,S08439,validation,sph_china
A08574,S08445,validation,sph_china
A08583,S08454,validation,sph_china
A08592,S08463,validation,sph_china
A08601,S08471,validation,sph_china
A08605,S03772,validation,sph_china
A08611,S08479,validation,sph_china
A08613,S08481,validation,sph_china
A08636,S08503,validation,sph_china
A08637,S08504,validation,sph_china
A08654,S08521,validation,sph_china
A08658,S08525,validation,sph_china
A08686,S08551,validation,sph_china
A08693,S08558,validation,sph_china
A08717,S08582,validation,sph_china
A08734,S08599,validation,sph_china
A08738,S08602,validation,sph_china
A08750,S08614,validation,sph_china
A08753,S08617,validation,sph_china
A08763,S08627,validation,sph_china
A08768,S08632,validation,sph_china
A08795,S08657,validation,sph_china
A08796,S08658,validation,sph_china
A08812,S08674,validation,sph_china
A08857,S08719,validation,sph_china
A08872,S08734,validation,sph_china
A08897,S08756,validation,sph_china
A08899,S08758,validation,sph_china
A08910,S08769,validation,sph_china
A08915,S00702,validation,sph_china
A08917,S08775,validation,sph_china
A08919,S08777,validation,sph_china
A08922,S08780,validation,sph_china
A08926,S08784,validation,sph_china
A08939,S08797,validation,sph_china
A08946,S08804,validation,sph_china
A08961,S02178,validation,sph_china
A08969,S08826,validation,sph_china
A08981,S07933,validation,sph_china
A08990,S08845,validation,sph_china
A08993,S08848,validation,sph_china
A09000,S08855,validation,sph_china
A09006,S08860,validation,sph_china
A09016,S08870,validation,sph_china
A09031,S08885,validation,sph_china
A09035,S08889,validation,sph_china
A09044,S08897,validation,sph_china
A09055,S08908,validation,sph_china
A09065,S08917,validation,sph_china
A09067,S08919,validation,sph_china
A09083,S08935,validation,sph_china
A09084,S08936,validation,sph_china
