record_id,patient_id,split,domain
2865720,173312,validation,code15_brazil
1012884,56274,validation,code15_brazil
230104,1497665,validation,code15_brazil
1113707,27522,validation,code15_brazil
843554,123325,validation,code15_brazil
142265,79431,validation,code15_brazil
1500442,777374,validation,code15_brazil
1107793,437788,validation,code15_brazil
3092178,1411387,validation,code15_brazil
347572,1295041,validation,code15_brazil
2662753,428398,validation,code15_brazil
441393,1571590,validation,code15_brazil
475273,9658,validation,code15_brazil
1063294,1197743,validation,code15_brazil
78945,1155745,validation,code15_brazil
116349,778550,validation,code15_brazil
1331817,914355,validation,code15_brazil
1561850,1605115,validation,code15_brazil
494144,46371,validation,code15_brazil
2940447,1226857,validation,code15_brazil
957808,1045158,validation,code15_brazil
3071611,350671,validation,code15_brazil
2978310,754854,validation,code15_brazil
1418675,1295452,validation,code15_brazil
2816293,861642,validation,code15_brazil
1157980,659318,validation,code15_brazil
1418070,1407743,validation,code15_brazil
1063450,513169,validation,code15_brazil
4277058,641670,validation,code15_brazil
751445,1750850,validation,code15_brazil
1094078,525582,validation,code15_brazil
805851,1098689,validation,code15_brazil
1138102,1068751,validation,code15_brazil
594122,661888,validation,code15_brazil
2916205,1092628,validation,code15_brazil
945624,1552734,validation,code15_brazil
1521767,163594,validation,code15_brazil
2746818,889937,validation,code15_brazil
965013,687955,validation,code15_brazil
135680,941779,validation,code15_brazil
1496820,1315280,validation,code15_brazil
383145,26606,validation,code15_brazil
3176676,753179,validation,code15_brazil
1358046,572964,validation,code15_brazil
456158,143607,validation,code15_brazil
199742,207188,validation,code15_brazil
1427395,871607,validation,code15_brazil
3216691,1587922,validation,code15_brazil
1008044,1198658,validation,code15_brazil
3017070,476487,validation,code15_brazil
1643211,662646,validation,code15_brazil
209860,1416204,validation,code15_brazil
3227521,856142,validation,code15_brazil
2947690,1228188,validation,code15_brazil
1156628,229684,validation,code15_brazil
657675,555494,validation,code15_brazil
3228547,594635,validation,code15_brazil
649613,1405161,validation,code15_brazil
1589151,234873,validation,code15_brazil
1200906,176765,validation,code15_brazil
797001,1399802,validation,code15_brazil
2678222,733812,validation,code15_brazil
3200825,251576,validation,code15_brazil
909253,272787,validation,code15_brazil
728087,831727,validation,code15_brazil
1673372,1128373,validation,code15_brazil
823566,1643847,validation,code15_brazil
1187696,160657,validation,code15_brazil
4413651,642605,validation,code15_brazil
1573167,257310,validation,code15_brazil
147995,1419089,validation,code15_brazil
1625292,1183029,validation,code15_brazil
603561,285168,validation,code15_brazil
1305757,6202,validation,code15_brazil
194682,928591,validation,code15_brazil
348623,177622,validation,code15_brazil
1169935,1160600,validation,code15_brazil
1289662,58360,validation,code15_brazil
360010,706672,validation,code15_brazil
106506,294294,validation,code15_brazil
529481,1730213,validation,code15_brazil
858655,661450,validation,code15_brazil
2947107,176232,validation,code15_brazil
660906,1239297,validation,code15_brazil
531876,630747,validation,code15_brazil
1135520,1158970,validation,code15_brazil
1237368,528954,validation,code15_brazil
3401647,1480689,validation,code15_brazil
167138,254241,validation,code15_brazil
1245108,529412,validation,code15_brazil
733519,1623054,validation,code15_brazil
814802,1042036,validation,code15_brazil
3079024,131104,validation,code15_brazil
1502107,1471793,validation,code15_brazil
1488145,94455,validation,code15_brazil
2876431,1230267,validation,code15_brazil
82783,689890,validation,code15_brazil
28209,104732,validation,code15_brazil
2817984,1464215,validation,code15_brazil
3625677,1640806,validation,code15_brazil
531868,1693989,validation,code15_brazil
1513747,220270,validation,code15_brazil
3144039,32262,validation,code15_brazil
1459990,114182,validation,code15_brazil
503688,74026,validation,code15_brazil
1132822,1062978,validation,code15_brazil
199782,597290,validation,code15_brazil
1340985,59437,validation,code15_brazil
2928201,27451,validation,code15_brazil
1647749,24954,validation,code15_brazil
1023023,1318582,validation,code15_brazil
292326,1743487,validation,code15_brazil
42355,516743,validation,code15_brazil
3195471,786966,validation,code15_brazil
1663434,1539951,validation,code15_brazil
621643,290047,validation,code15_brazil
1585781,176405,validation,code15_brazil
280670,1017602,validation,code15_brazil
1498003,1628644,validation,code15_brazil
115553,14460,validation,code15_brazil
205312,116655,validation,code15_brazil
1617553,1052751,validation,code15_brazil
996927,1682350,validation,code15_brazil
3084380,348816,validation,code15_brazil
102035,1666538,validation,code15_brazil
1124546,1270201,validation,code15_brazil
914870,95931,validation,code15_brazil
3104210,306681,validation,code15_brazil
1523131,117312,validation,code15_brazil
635197,288508,validation,code15_brazil
818761,169842,validation,code15_brazil
3134674,871535,validation,code15_brazil
1524723,680786,validation,code15_brazil
113883,551834,validation,code15_brazil
1458415,1340917,validation,code15_brazil
739705,1323855,validation,code15_brazil
1418156,1246049,validation,code15_brazil
87983,540273,validation,code15_brazil
1669037,873054,validation,code15_brazil
256986,176765,validation,code15_brazil
2796526,192868,validation,code15_brazil
3173760,6734,validation,code15_brazil
433682,1766615,validation,code15_brazil
3617303,336696,validation,code15_brazil
3188790,424741,validation,code15_brazil
676482,1405601,validation,code15_brazil
489517,137470,validation,code15_brazil
3622137,1486823,validation,code15_brazil
469775,137222,validation,code15_brazil
494094,1694870,validation,code15_brazil
3193773,364644,validation,code15_brazil
176595,391663,validation,code15_brazil
2655730,1029663,validation,code15_brazil
2853401,1758480,validation,code15_brazil
1546835,1631092,validation,code15_brazil
1216300,1471,validation,code15_brazil
1472291,1350801,validation,code15_brazil
314306,54518,validation,code15_brazil
1583356,1318420,validation,code15_brazil
492862,1532252,validation,code15_brazil
3074113,350285,validation,code15_brazil
1038591,1011087,validation,code15_brazil
870820,1216691,validation,code15_brazil
435662,1456207,validation,code15_brazil
2759594,46996,validation,code15_brazil
1392003,685786,validation,code15_brazil
653499,826499,validation,code15_brazil
2870142,173526,validation,code15_brazil
1096570,209226,validation,code15_brazil
142498,1540163,validation,code15_brazil
922849,684499,validation,code15_brazil
1556376,1396182,validation,code15_brazil
985508,541237,validation,code15_brazil
16195,341956,validation,code15_brazil
447444,53285,validation,code15_brazil
1402815,1336698,validation,code15_brazil
1576536,1074649,validation,code15_brazil
606961,285257,validation,code15_brazil
518561,1109574,validation,code15_brazil
1488778,1551168,validation,code15_brazil
476228,400839,validation,code15_brazil
103929,1076407,validation,code15_brazil
4250668,950166,validation,code15_brazil
1430360,627543,validation,code15_brazil
758909,1748284,validation,code15_brazil
938000,1023282,validation,code15_brazil
838742,991390,validation,code15_brazil
2765424,143552,validation,code15_brazil
1159296,1160792,validation,code15_brazil
286867,1161315,validation,code15_brazil
1467302,678994,validation,code15_brazil
3212246,152263,validation,code15_brazil
3629419,340645,validation,code15_brazil
3174276,1659746,validation,code15_brazil
94950,36014,validation,code15_brazil
2878495,1463595,validation,code15_brazil
3180388,121265,validation,code15_brazil
1428034,669432,validation,code15_brazil
937493,1155866,validation,code15_brazil
302756,333759,validation,code15_brazil
470470,6734,validation,code15_brazil
1098214,511163,validation,code15_brazil
498989,3358,validation,code15_brazil
1007509,130582,validation,code15_brazil
800673,617936,validation,code15_brazil
791830,1062215,validation,code15_brazil
1219157,1440648,validation,code15_brazil
1352582,1645144,validation,code15_brazil
3190525,929458,validation,code15_brazil
621449,85273,validation,code15_brazil
1359508,1249601,validation,code15_brazil
2676990,170999,validation,code15_brazil
578858,1214129,validation,code15_brazil
2509285,12902,validation,code15_brazil
810114,835137,validation,code15_brazil
4405837,13595,validation,code15_brazil
13718,155886,validation,code15_brazil
579041,1443848,validation,code15_brazil
438299,1456079,validation,code15_brazil
2913100,1493820,validation,code15_brazil
680977,173170,validation,code15_brazil
1675084,1180915,validation,code15_brazil
1410655,1437059,validation,code15_brazil
2962832,1139458,validation,code15_brazil
1510767,110517,validation,code15_brazil
948992,28706,validation,code15_brazil
516212,1210622,validation,code15_brazil
3625426,605209,validation,code15_brazil
4211302,263558,validation,code15_brazil
102922,1373560,validation,code15_brazil
1671886,1582599,validation,code15_brazil
301359,333664,validation,code15_brazil
42959,1690798,validation,code15_brazil
1568540,686895,validation,code15_brazil
1174492,1067393,validation,code15_brazil
1191033,1566590,validation,code15_brazil
1331700,1335906,validation,code15_brazil
1458944,1521088,validation,code15_brazil
1066859,1534866,validation,code15_brazil
2835933,905838,validation,code15_brazil
490795,1186541,validation,code15_brazil
258568,96028,validation,code15_brazil
253871,1739320,validation,code15_brazil
114994,915305,validation,code15_brazil
1281677,5440,validation,code15_brazil
2967533,603339,validation,code15_brazil
440420,1209306,validation,code15_brazil
885862,1155303,validation,code15_brazil
3220737,1362187,validation,code15_brazil
1296497,628247,validation,code15_brazil
4259589,166882,validation,code15_brazil
890044,42089,validation,code15_brazil
86459,1121477,validation,code15_brazil
525846,406303,validation,code15_brazil
554972,407422,validation,code15_brazil
1362186,1450088,validation,code15_brazil
782502,1041849,validation,code15_brazil
469792,171846,validation,code15_brazil
622648,1238358,validation,code15_brazil
1546197,1710975,validation,code15_brazil
3219212,363302,validation,code15_brazil
1451780,1707097,validation,code15_brazil
1455481,152175,validation,code15_brazil
268853,959706,validation,code15_brazil
2755609,731982,validation,code15_brazil
1604517,1609162,validation,code15_brazil
1260781,807166,validation,code15_brazil
19177,887978,validation,code15_brazil
3221465,362775,validation,code15_brazil
819312,1644413,validation,code15_brazil
2747290,265013,validation,code15_brazil
3785212,1307315,validation,code15_brazil
486207,178793,validation,code15_brazil
1167339,1366457,validation,code15_brazil
2897047,365634,validation,code15_brazil
861632,1615330,validation,code15_brazil
2942070,1497138,validation,code15_brazil
748598,1397528,validation,code15_brazil
450804,886765,validation,code15_brazil
4406868,642435,validation,code15_brazil
918889,76180,validation,code15_brazil
571239,936389,validation,code15_brazil
44340,1210183,validation,code15_brazil
3103768,1414618,validation,code15_brazil
1183511,524471,validation,code15_brazil
1269050,451921,validation,code15_brazil
803949,239237,validation,code15_brazil
2839166,1385500,validation,code15_brazil
1038497,1011082,validation,code15_brazil
1662542,626954,validation,code15_brazil
1038259,430824,validation,code15_brazil
94649,1702702,validation,code15_brazil
193195,927104,validation,code15_brazil
789378,1398839,validation,code15_brazil
1450447,223004,validation,code15_brazil
1471026,553371,validation,code15_brazil
1488096,1348900,validation,code15_brazil
1385814,501774,validation,code15_brazil
1392925,1186541,validation,code15_brazil
4270745,1176506,validation,code15_brazil
809097,1098531,validation,code15_brazil
404586,107369,validation,code15_brazil
1580593,1318194,validation,code15_brazil
4244031,166414,validation,code15_brazil
701496,833468,validation,code15_brazil
514535,74516,validation,code15_brazil
319772,1760519,validation,code15_brazil
304014,1740362,validation,code15_brazil
1185412,545705,validation,code15_brazil
287428,1744086,validation,code15_brazil
944565,1767050,validation,code15_brazil
1530130,22916,validation,code15_brazil
2648,282831,validation,code15_brazil
211313,1171136,validation,code15_brazil
1313583,1329268,validation,code15_brazil
410535,879919,validation,code15_brazil
840151,1040791,validation,code15_brazil
1015871,585483,validation,code15_brazil
804956,64764,validation,code15_brazil
701406,65675,validation,code15_brazil
3109704,302640,validation,code15_brazil
1149945,1513493,validation,code15_brazil
67941,1157736,validation,code15_brazil
36053,196033,validation,code15_brazil
1324108,840842,validation,code15_brazil
1535696,153598,validation,code15_brazil
3398523,1028599,validation,code15_brazil
595627,1110605,validation,code15_brazil
860660,398300,validation,code15_brazil
283604,334068,validation,code15_brazil
2969431,753439,validation,code15_brazil
190108,1586938,validation,code15_brazil
3173266,28447,validation,code15_brazil
915224,1548201,validation,code15_brazil
910431,1221984,validation,code15_brazil
1461917,1551297,validation,code15_brazil
836522,397396,validation,code15_brazil
469851,1773076,validation,code15_brazil
3626839,1716746,validation,code15_brazil
264252,1569409,validation,code15_brazil
355658,112110,validation,code15_brazil
662646,700204,validation,code15_brazil
2912319,636924,validation,code15_brazil
2674337,1284428,validation,code15_brazil
3148239,54110,validation,code15_brazil
256408,1739255,validation,code15_brazil
1377938,1664829,validation,code15_brazil
2736718,189082,validation,code15_brazil
820389,127797,validation,code15_brazil
594515,1765265,validation,code15_brazil
844948,616834,validation,code15_brazil
3151206,105402,validation,code15_brazil
359469,85436,validation,code15_brazil
9004,1506405,validation,code15_brazil
442436,172801,validation,code15_brazil
2513548,1255073,validation,code15_brazil
635196,288508,validation,code15_brazil
784462,991169,validation,code15_brazil
4266015,1132345,validation,code15_brazil
214778,263895,validation,code15_brazil
208339,1167756,validation,code15_brazil
1438588,1436497,validation,code15_brazil
2994114,1029065,validation,code15_brazil
873824,1699468,validation,code15_brazil
3183316,1145190,validation,code15_brazil
1258670,946903,validation,code15_brazil
1454340,1344745,validation,code15_brazil
191696,1132765,validation,code15_brazil
693325,708814,validation,code15_brazil
1085864,2020,validation,code15_brazil
2896731,112326,validation,code15_brazil
4240898,58425,validation,code15_brazil
2774780,1429888,validation,code15_brazil
304253,281764,validation,code15_brazil
2966733,1265312,validation,code15_brazil
4396808,1151283,validation,code15_brazil
1578125,740158,validation,code15_brazil
884484,51713,validation,code15_brazil
1439673,1465136,validation,code15_brazil
1321833,908278,validation,code15_brazil
2735295,57646,validation,code15_brazil
1246696,529229,validation,code15_brazil
802453,1645892,validation,code15_brazil
3401173,757992,validation,code15_brazil
3075240,1308654,validation,code15_brazil
3118392,1414355,validation,code15_brazil
335370,1018512,validation,code15_brazil
377767,1256013,validation,code15_brazil
241800,851815,validation,code15_brazil
1567875,1050736,validation,code15_brazil
1507264,1316158,validation,code15_brazil
913241,1705331,validation,code15_brazil
1304878,9183,validation,code15_brazil
1244083,738578,validation,code15_brazil
1059537,1507527,validation,code15_brazil
1357486,1523990,validation,code15_brazil
1588404,960539,validation,code15_brazil
966981,687785,validation,code15_brazil
1557365,1080743,validation,code15_brazil
240905,176731,validation,code15_brazil
836778,813176,validation,code15_brazil
751813,394409,validation,code15_brazil
1173287,1444790,validation,code15_brazil
220101,1726624,validation,code15_brazil
997865,789033,validation,code15_brazil
1196444,433305,validation,code15_brazil
310587,516801,validation,code15_brazil
994388,693535,validation,code15_brazil
1539510,1453014,validation,code15_brazil
3052419,1560738,validation,code15_brazil
678914,504151,validation,code15_brazil
443945,121714,validation,code15_brazil
842952,67806,validation,code15_brazil
186919,308792,validation,code15_brazil
982357,585742,validation,code15_brazil
1136657,1068884,validation,code15_brazil
2873016,1086908,validation,code15_brazil
632164,826986,validation,code15_brazil
2949303,150126,validation,code15_brazil
3228198,165651,validation,code15_brazil
1351370,377586,validation,code15_brazil
1438677,1436489,validation,code15_brazil
1404045,1337028,validation,code15_brazil
1658604,110272,validation,code15_brazil
2831434,1385071,validation,code15_brazil
365035,1764152,validation,code15_brazil
798717,618005,validation,code15_brazil
753928,836721,validation,code15_brazil
2824303,1226259,validation,code15_brazil
3800815,480152,validation,code15_brazil
2859330,1224198,validation,code15_brazil
1481018,1341531,validation,code15_brazil
1375397,1434189,validation,code15_brazil
116686,778614,validation,code15_brazil
2792810,1591931,validation,code15_brazil
1440918,1435915,validation,code15_brazil
278928,1619856,validation,code15_brazil
2859282,1562639,validation,code15_brazil
225479,1107491,validation,code15_brazil
1207458,393497,validation,code15_brazil
860842,147029,validation,code15_brazil
1647219,1237790,validation,code15_brazil
2847236,580608,validation,code15_brazil
1124060,539545,validation,code15_brazil
2765668,1288990,validation,code15_brazil
1195104,593025,validation,code15_brazil
1378197,1515051,validation,code15_brazil
4390522,1134658,validation,code15_brazil
1000471,966879,validation,code15_brazil
372003,1765622,validation,code15_brazil
1278522,462171,validation,code15_brazil
900358,841459,validation,code15_brazil
3119446,121953,validation,code15_brazil
599018,662904,validation,code15_brazil
288276,532494,validation,code15_brazil
4403344,644417,validation,code15_brazil
622698,898974,validation,code15_brazil
1616393,1577859,validation,code15_brazil
1446726,222607,validation,code15_brazil
842945,841920,validation,code15_brazil
430910,91356,validation,code15_brazil
972729,1116543,validation,code15_brazil
837924,160181,validation,code15_brazil
771518,1097125,validation,code15_brazil
1441250,1522213,validation,code15_brazil
772954,1041612,validation,code15_brazil
69181,101205,validation,code15_brazil
1208766,771888,validation,code15_brazil
1073263,139310,validation,code15_brazil
1287976,281085,validation,code15_brazil
606089,404606,validation,code15_brazil
172088,866109,validation,code15_brazil
519059,1059146,validation,code15_brazil
4258108,83094,validation,code15_brazil
658921,667442,validation,code15_brazil
576598,1621421,validation,code15_brazil
198201,54754,validation,code15_brazil
1037222,697697,validation,code15_brazil
1207494,1160390,validation,code15_brazil
1127700,1070401,validation,code15_brazil
396235,1388526,validation,code15_brazil
690930,1626742,validation,code15_brazil
1757061,942628,validation,code15_brazil
1751451,942805,validation,code15_brazil
1764857,1184656,validation,code15_brazil
1743013,1084777,validation,code15_brazil
260179,32262,validation,code15_brazil
3068892,946538,validation,code15_brazil
2845970,134658,validation,code15_brazil
2725897,205128,validation,code15_brazil
571864,1442733,validation,code15_brazil
1520879,1627616,validation,code15_brazil
942445,285796,validation,code15_brazil
1299522,1292323,validation,code15_brazil
2838603,1756829,validation,code15_brazil
3075537,254906,validation,code15_brazil
1103378,716661,validation,code15_brazil
26733,577778,validation,code15_brazil
3225407,1363103,validation,code15_brazil
1613112,745918,validation,code15_brazil
3041157,1484521,validation,code15_brazil
3076618,388387,validation,code15_brazil
292294,283490,validation,code15_brazil
4210589,142649,validation,code15_brazil
2669289,1285153,validation,code15_brazil
887890,767492,validation,code15_brazil
3100277,74954,validation,code15_brazil
2914890,1227190,validation,code15_brazil
1345688,914646,validation,code15_brazil
2940227,118469,validation,code15_brazil
925737,173333,validation,code15_brazil
1703836,131125,validation,code15_brazil
1756961,260740,validation,code15_brazil
538314,408008,validation,code15_brazil
277965,1472217,validation,code15_brazil
500143,1056158,validation,code15_brazil
156220,1658143,validation,code15_brazil
1363551,1664346,validation,code15_brazil
911294,836019,validation,code15_brazil
1464009,989153,validation,code15_brazil
1252507,881776,validation,code15_brazil
1269267,1275142,validation,code15_brazil
2781441,171959,validation,code15_brazil
4251842,1363276,validation,code15_brazil
3079099,1224603,validation,code15_brazil
1185858,55975,validation,code15_brazil
2853832,1724216,validation,code15_brazil
3123872,1414091,validation,code15_brazil
4210029,1262444,validation,code15_brazil
1314520,1297789,validation,code15_brazil
3035391,864836,validation,code15_brazil
1036113,508958,validation,code15_brazil
1712700,944451,validation,code15_brazil
1710714,909116,validation,code15_brazil
2837831,190236,validation,code15_brazil
3399096,752460,validation,code15_brazil
376109,703779,validation,code15_brazil
1750150,942682,validation,code15_brazil
1792623,944122,validation,code15_brazil
1762421,326815,validation,code15_brazil
1766417,996957,validation,code15_brazil
1258569,626441,validation,code15_brazil
547139,468943,validation,code15_brazil
1613219,1051134,validation,code15_brazil
365810,789988,validation,code15_brazil
2531483,132076,validation,code15_brazil
1112081,715512,validation,code15_brazil
684588,1405601,validation,code15_brazil
1125780,1063289,validation,code15_brazil
1412023,516513,validation,code15_brazil
1690971,1237267,validation,code15_brazil
594870,661638,validation,code15_brazil
1685671,1123508,validation,code15_brazil
1691000,1581410,validation,code15_brazil
1659256,1130549,validation,code15_brazil
1428917,1674481,validation,code15_brazil
1229511,423987,validation,code15_brazil
521988,1110073,validation,code15_brazil
780596,448004,validation,code15_brazil
774165,1749636,validation,code15_brazil
320457,1291244,validation,code15_brazil
488331,471608,validation,code15_brazil
929492,56431,validation,code15_brazil
1764496,39572,validation,code15_brazil
1740986,945633,validation,code15_brazil
1727041,249897,validation,code15_brazil
1718258,743533,validation,code15_brazil
1813258,824305,validation,code15_brazil
1737333,320548,validation,code15_brazil
1771902,1186042,validation,code15_brazil
1716891,995183,validation,code15_brazil
1819833,1543735,validation,code15_brazil
1796672,1419073,validation,code15_brazil
467251,134559,validation,code15_brazil
1132747,544666,validation,code15_brazil
541413,1208278,validation,code15_brazil
1845305,811378,validation,code15_brazil
4241356,1365659,validation,code15_brazil
1634978,1523063,validation,code15_brazil
907143,1703859,validation,code15_brazil
2996666,338081,validation,code15_brazil
64209,1322985,validation,code15_brazil
1516085,1313206,validation,code15_brazil
809803,1611906,validation,code15_brazil
1695963,674038,validation,code15_brazil
430322,690,validation,code15_brazil
4403747,1149291,validation,code15_brazil
622987,1595211,validation,code15_brazil
1243202,408132,validation,code15_brazil
1693836,74782,validation,code15_brazil
1812236,1548127,validation,code15_brazil
1781705,53522,validation,code15_brazil
1790707,324275,validation,code15_brazil
1689583,1475689,validation,code15_brazil
1755628,1369092,validation,code15_brazil
1734268,251152,validation,code15_brazil
1107927,223154,validation,code15_brazil
3183151,390636,validation,code15_brazil
753625,1218166,validation,code15_brazil
917028,73374,validation,code15_brazil
2681687,733338,validation,code15_brazil
2850309,1593486,validation,code15_brazil
940136,1703191,validation,code15_brazil
1668246,1127540,validation,code15_brazil
708857,119843,validation,code15_brazil
1797913,100570,validation,code15_brazil
1726202,76869,validation,code15_brazil
1818821,27799,validation,code15_brazil
1175693,88194,validation,code15_brazil
1519852,1627822,validation,code15_brazil
792089,1398961,validation,code15_brazil
3092171,9682,validation,code15_brazil
3162307,867843,validation,code15_brazil
2956584,50788,validation,code15_brazil
1729676,322924,validation,code15_brazil
1689308,746622,validation,code15_brazil
1793623,1002396,validation,code15_brazil
1792961,324766,validation,code15_brazil
1738280,993280,validation,code15_brazil
1759106,260774,validation,code15_brazil
1725676,1504452,validation,code15_brazil
1799693,317790,validation,code15_brazil
1743738,887019,validation,code15_brazil
103018,122737,validation,code15_brazil
625679,585011,validation,code15_brazil
301462,1132580,validation,code15_brazil
3194993,56219,validation,code15_brazil
843066,623322,validation,code15_brazil
2517029,720597,validation,code15_brazil
1802441,132385,validation,code15_brazil
1740308,945291,validation,code15_brazil
325705,66870,validation,code15_brazil
3414991,1638648,validation,code15_brazil
1025566,112326,validation,code15_brazil
2831619,171158,validation,code15_brazil
1017904,692530,validation,code15_brazil
3096244,1412285,validation,code15_brazil
2835080,190353,validation,code15_brazil
1388873,1524766,validation,code15_brazil
1359713,1333969,validation,code15_brazil
1549456,43902,validation,code15_brazil
4217154,88925,validation,code15_brazil
911361,760212,validation,code15_brazil
1442717,1436096,validation,code15_brazil
1499438,145580,validation,code15_brazil
778335,1219073,validation,code15_brazil
2907217,1494249,validation,code15_brazil
1693214,1471354,validation,code15_brazil
1787131,1412268,validation,code15_brazil
3617464,607810,validation,code15_brazil
1417250,165776,validation,code15_brazil
1674205,109878,validation,code15_brazil
2960719,1105838,validation,code15_brazil
61866,554354,validation,code15_brazil
605447,953913,validation,code15_brazil
284427,1256013,validation,code15_brazil
920123,146275,validation,code15_brazil
1617758,941813,validation,code15_brazil
1808707,360074,validation,code15_brazil
1744263,1502441,validation,code15_brazil
1735723,993040,validation,code15_brazil
2732161,1595618,validation,code15_brazil
2819885,1087720,validation,code15_brazil
1164891,808129,validation,code15_brazil
1159505,1071460,validation,code15_brazil
532852,1440648,validation,code15_brazil
158448,917271,validation,code15_brazil
1386933,1524708,validation,code15_brazil
155096,1542112,validation,code15_brazil
1045674,111930,validation,code15_brazil
11303,913991,validation,code15_brazil
1818080,823894,validation,code15_brazil
1771521,76314,validation,code15_brazil
1751175,942778,validation,code15_brazil
2007170,1343883,validation,code15_brazil
1999509,1081199,validation,code15_brazil
980880,963900,validation,code15_brazil
864653,975545,validation,code15_brazil
